block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
13,5,-0.3510661007083961,-0.5299390349869655,-0.3510661007083961,0.5299390349869655,-171.15084444771117,-0.9880967672139038,-0.1538336069310998,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_5_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_5_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_5_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_5_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_5_s_021_v3d.jpg,36bc,-0.46309933,-0.3849393,-0.9912621,-0.09859159,-0.11203322,0.14499974,0.18323855,-0.0031653047,0.055242024,0.055332635,3.169162,4.6102681159973145
13,13,-0.4966212616739938,0.2889844814601794,-0.4966212616739938,-0.2889844814601794,145.01880178446356,-0.8193402210342928,0.5733075982363012,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_040_v3d.jpg,38bc,-0.5825624,0.24375084,-0.79356027,0.6187668,-0.085941136,-0.045233637,0.09711828,0.025779963,0.04545921,0.05226037,2.9635243,2.4565517902374268
1,6,-0.8793483346376567,0.8533705316700813,-0.8793483346376567,-0.8533705316700813,136.76588997308482,-0.7285609652770617,0.6849809631475581,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_6_s_059_v3d.jpg,37bc,-0.34587488,0.6770501,-0.62846005,0.7446812,0.5334735,-0.17632043,0.5618566,0.100100935,0.05970019,0.11655175,6.6037855,17.598337173461914
7,10,0.5890621784054035,0.9422582884990738,0.5890621784054035,-0.9422582884990738,173.50989557720823,-0.9935913922306672,0.1130316118841293,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_10_s_059_v3d.jpg,37bc,0.55579895,0.8947446,-1.006626,0.028069668,-0.033263206,-0.047513723,0.057999957,-0.013034642,-0.08496194,0.085956,4.892768,12.806231498718262
12,3,0.8832913449592654,0.3158062126802585,0.8832913449592654,-0.3158062126802585,-56.7364353946201,0.5484912024123367,-0.8361563256211538,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_3_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_3_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_3_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_3_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_3_s_071_v3d.jpg,38bc,0.78184634,0.37392867,0.57673633,-0.73102456,-0.10144502,0.058122456,0.11691583,0.028245151,0.105131745,0.108859874,5.007816,12.377273559570312
14,6,0.5813478433391781,0.4062041653063994,0.5813478433391781,-0.4062041653063994,77.73477162804721,0.2124373982537652,0.9771746782552092,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_6_s_064_v3d.jpg,34bc,0.53900135,0.43226826,0.23869027,0.48006216,-0.042346478,0.026064098,0.049724855,0.02625288,-0.49711254,0.49780527,14.171641,6.628081798553467
0,3,-0.7303597119598149,-0.8504791446188635,-0.7303597119598149,0.8504791446188635,150.07134457052166,-0.8666473310594993,0.4989212398439722,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_3_s_070_v3d.jpg,37bc,-0.7536494,-0.796841,-0.7941327,0.6289502,-0.02328968,0.0536381,0.05847611,0.07251459,0.13002893,0.14888214,8.450407,13.756760597229004
4,6,0.416997477544605,0.9657033732111212,0.416997477544605,-0.9657033732111212,173.80354882605832,-0.9941576514049468,0.1079377790812835,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_008_v3d.jpg,34bc,0.2785141,0.9354162,-1.008572,0.039229378,-0.1384834,-0.030287147,0.14175671,-0.01441431,-0.0687084,0.0702041,3.9690146,2.8829519748687744
10,3,-0.8809665146586034,0.2163841627802369,-0.8809665146586034,-0.2163841627802369,19.401810928892047,0.9432121589686294,0.3321909438466632,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_3_s_080_v3d.jpg,37bc,-0.9498555,0.35551286,0.6648636,0.6442917,-0.06888896,0.1391287,0.15524974,-0.27834857,0.31210077,0.41819233,24.697914,7.5182204246521
1,6,0.828715721860084,-0.1913609182421045,0.828715721860084,0.1913609182421045,95.17503806509654,-0.0901986966940676,0.9959237898125998,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_068_v3d.jpg,36bc,0.63757247,-0.3875642,-0.11288361,0.9842033,-0.19114327,-0.19620329,0.27391875,-0.022684917,-0.011720538,0.025533829,1.368021,17.332149505615234
7,14,0.4538231998010431,-0.6680352971173471,0.4538231998010431,0.6680352971173471,31.77918243300607,0.8500840984139036,0.5266469648861755,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_14_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_14_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_14_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_14_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_14_s_088_v3d.jpg,38bc,-0.066384576,-0.38704154,0.78892374,0.55237997,-0.52020776,0.28099373,0.5912475,-0.061160386,0.025732994,0.06635345,3.219236,1.2791597843170166
14,3,-0.3200539886728901,-0.7400747216713393,-0.3200539886728901,0.7400747216713393,80.24724236357292,0.1693969383035867,0.985547907152854,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_3_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_3_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_3_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_3_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_3_s_086_v3d.jpg,38bc,-0.48373362,-0.7512517,0.082162075,0.9928345,-0.16367963,-0.011177003,0.1640608,-0.08723486,0.007286608,0.08753865,5.0220757,4.233549118041992
9,7,0.6943531386715853,0.837143149547579,0.6943531386715853,-0.837143149547579,-20.316229151017325,0.9377906267301394,-0.3472012966811796,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_7_s_007_v3d.jpg,38bc,0.5761437,0.8651339,0.85169065,-0.4666844,-0.11820948,0.027990758,0.121478245,-0.08609998,-0.11948311,0.14727329,8.404338,9.75680160522461
9,5,0.6108218582260774,0.1665152107905783,0.6108218582260774,-0.1665152107905783,-130.83512076292942,-0.6538844986958715,-0.7565943843072382,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_5_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_5_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_5_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_5_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_5_s_060_v3d.jpg,38bc,0.7080258,0.022261849,-0.7575561,-0.64122266,0.09720397,-0.14425337,0.17394726,-0.10367161,0.115371704,0.15510781,8.919075,3.509982109069824
5,13,-0.3156925544221123,0.2643027250346454,-0.3156925544221123,-0.2643027250346454,28.20263558067566,0.8812817140051042,0.4725913039405457,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_037_v3d.jpg,37bc,0.03993753,-0.50578225,-0.026483864,1.0505422,0.35563007,-0.770085,0.8482356,-0.9077656,0.57795095,1.0761347,63.241463,3.0094406604766846
11,2,-0.4194423255318373,0.3517146016664538,-0.4194423255318373,-0.3517146016664538,-77.67050711305112,0.2135332902688293,-0.976935788036741,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_2_s_084_v3d.jpg,36bc,-0.4762834,0.7384979,0.16887856,-0.9348555,-0.056841075,0.3867833,0.39093766,-0.044654742,0.042080283,0.061357934,2.0896592,2.7222704887390137
5,3,-0.184247039578979,-0.1151478615678351,-0.184247039578979,0.1151478615678351,11.518179250637758,0.9798613982874796,0.1996788425099295,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_3_s_037_v3d.jpg,37bc,-0.09598946,-0.18189807,0.96695936,-0.043073513,0.08825759,-0.06675021,0.110657096,-0.012902021,-0.24275234,0.24309497,14.06875,2.4253334999084473
0,2,0.882465407115288,0.7034896370261619,0.882465407115288,-0.7034896370261619,89.92783805660486,0.0012594631739127,0.999999206875942,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_2_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_2_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_2_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_2_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_2_s_038_v3d.jpg,34bc,0.93215007,0.23482013,-0.104500294,0.9811645,0.049684644,-0.46866953,0.47129577,-0.105759755,-0.01883471,0.1074238,6.1516356,22.265281677246094
13,10,0.5780078194226261,-0.6880663374818088,0.5780078194226261,0.6880663374818088,-79.24344378808144,0.1866364541149455,-0.9824290478173984,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_066_v3d.jpg,37bc,0.788887,-0.6122306,0.36131188,-0.9131207,0.2108792,0.075835764,0.22410065,0.17467543,0.06930834,0.18792327,10.831618,9.806831359863281
0,2,0.7997304010359265,-0.0111601873448172,0.7997304010359265,0.0111601873448172,110.00729244036756,-0.3421397419019659,0.9396490818445236,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_2_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_2_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_2_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_2_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_2_s_057_v3d.jpg,37bc,0.8190586,0.055127993,-0.39661646,0.9099373,0.019328177,0.06628818,0.069048546,-0.05447671,-0.029711783,0.06205241,3.5437582,7.913834095001221
8,3,0.7442400636619704,-0.718137187974978,0.7442400636619704,0.718137187974978,-164.5977369414332,-0.9640849145935144,-0.2655941969494371,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_3_s_011_v3d.jpg,36bc,0.69248307,-0.78674364,-1.0106281,-0.080919944,-0.051756978,-0.068606436,0.085939676,-0.04654318,0.18467423,0.19044904,10.824401,12.54566478729248
4,13,0.0419712648758912,0.4519591877093303,0.0419712648758912,-0.4519591877093303,63.98952474436027,0.4385354639107408,0.8987138848891738,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_13_s_019_v3d.jpg,37bc,0.021359626,0.5377414,0.5986829,0.77314085,-0.02061164,0.08578223,0.088223755,0.16014743,-0.12557304,0.20350869,11.741987,5.18578577041626
12,12,0.6700809414084405,0.1143979508741015,0.6700809414084405,-0.1143979508741015,149.93068783129115,-0.8654199074678701,0.5010472869483509,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_061_v3d.jpg,38bc,0.64537853,0.24572079,-0.848472,0.5941604,-0.02470243,0.13132283,0.13362595,0.016947925,0.093113065,0.094642885,4.933083,10.740909576416016
6,11,0.7664384450435064,-0.3653054247420466,0.7664384450435064,0.3653054247420466,-5.758385946260461,0.994953843831426,-0.1003336864919759,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_11_s_061_v3d.jpg,38bc,0.62583596,-0.31055146,0.98715866,-0.304475,-0.14060247,0.05475396,0.15088755,-0.0077952147,-0.20414132,0.2042901,11.383232,5.474557399749756
7,8,0.5551872148144055,0.1791805902221028,0.5551872148144055,-0.1791805902221028,55.68203273092132,0.5637850757399374,0.8259215388721335,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_065_v3d.jpg,38bc,0.42645732,-0.090017885,0.7122102,0.7170013,-0.12872991,-0.26919848,0.29839438,0.1484251,-0.10892022,0.1841022,10.489968,5.668198108673096
8,7,0.7559115274270569,-0.5568946968240267,0.7559115274270569,0.5568946968240267,165.77038386516836,-0.9693184212320513,0.2458084584797762,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_7_s_064_v3d.jpg,34bc,0.5546678,-0.49850285,-0.809525,0.58502346,-0.20124376,0.05839187,0.20954393,0.15979344,0.339215,0.3749677,21.62508,9.92350959777832
13,3,0.9335490685236464,0.5935034717929577,0.9335490685236464,-0.5935034717929577,-137.911875004529,-0.7421147762702548,-0.6702728241853088,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_3_s_002_v3d.jpg,36bc,0.79151374,0.5274991,-0.59981847,-0.77775437,-0.1420353,-0.066004395,0.1566225,0.14229631,-0.10748154,0.17832701,10.271804,13.933004379272461
0,12,-0.9962750526704698,0.1974546002077017,-0.9962750526704698,-0.1974546002077017,127.01019051071349,-0.6019570573186773,0.7985284598210878,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_12_s_061_v3d.jpg,34bc,-0.76511633,-0.023928564,-0.68794334,0.6691547,0.23115873,-0.22138317,0.32007012,-0.08598626,-0.12937373,0.15534219,8.782996,10.126433372497559
5,4,-0.3237527026878304,0.3353788992695161,-0.3237527026878304,-0.3353788992695161,-115.55664458022189,-0.4314032131591716,-0.9021592252346268,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_4_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_4_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_4_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_4_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_4_s_012_v3d.jpg,38bc,-0.33542097,0.397796,-0.5057361,-0.88449067,-0.011668265,0.06241712,0.063498385,-0.07433289,0.017668545,0.0764039,4.203468,7.051563739776611
0,7,0.685610694026705,-0.966174267097942,0.685610694026705,0.966174267097942,110.73788832889396,-0.35409335321794,0.9352100818569458,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_7_s_040_v3d.jpg,37bc,0.7700922,-0.91152227,0.0040270463,0.9473111,0.08448148,0.054651976,0.100617886,0.35812038,0.012100995,0.35832477,20.981441,8.38388442993164
11,11,0.0842457657582489,-0.7268755397548479,0.0842457657582489,0.7268755397548479,5.227145300568651,0.9958413474091388,0.0911043950111657,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_11_s_024_v3d.jpg,37bc,-0.0846655,-0.7758933,0.9791622,-0.19560647,-0.16891126,-0.049017727,0.17587994,-0.016679108,-0.28671086,0.2871956,16.524353,3.1269402503967285
1,6,0.6984562824173937,0.605779644034171,0.6984562824173937,-0.605779644034171,157.19808425692236,-0.9218501940926204,0.3875464096742452,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_083_v3d.jpg,36bc,0.5614817,0.56922626,-1.0328615,0.21280602,-0.13697457,-0.036553383,0.14176807,-0.11101127,-0.1747404,0.20702104,11.159886,13.174881935119629
9,12,-0.2031254923204088,0.7182566522144969,-0.2031254923204088,-0.7182566522144969,-58.36543787893818,0.5244995917192311,-0.8514106989499015,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_065_v3d.jpg,36bc,-0.6670444,-0.052880365,0.7249528,0.34062913,-0.46391892,-0.771137,0.89992946,0.20045322,1.1920398,1.2087765,83.53257,18.1303768157959
11,1,-0.3431768790606464,-0.8841525861471471,-0.3431768790606464,0.8841525861471471,-69.32500259205733,0.3530666033598449,-0.9355981902461878,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_1_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_1_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_1_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_1_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_1_s_016_v3d.jpg,37bc,-0.43982235,-0.7687024,0.3210015,-0.9551696,-0.096645474,0.1154502,0.1505626,-0.032065094,-0.019571424,0.03756609,2.0992837,8.206578254699707
2,8,0.8723899639945945,0.0688669733403752,0.8723899639945945,-0.0688669733403752,-82.40461836439937,0.1321764922399484,-0.9912261976456952,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_8_s_003_v3d.jpg,38bc,0.88227075,0.20284103,0.089857444,-0.99426883,0.009880781,0.13397405,0.13433792,-0.042319044,-0.0030426383,0.042428285,2.4311576,2.9898500442504883
