pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
548,549,548,549,False,-5.901857852935791,-0.409637451171875,-5.932352066040039,0.17068149149417877,-5.9559783935546875,0.03155237436294556,-888.1559448242188,98.4212875366211,-891.2242431640625,98.79096221923828,887.7723952182085,887.677671909902,890.7599685901325,36,-6.105616092681885,-0.26012030243873596,-5.9559783935546875,0.03155237436294556,0.09472330830658393,True
549,550,549,550,False,-5.9559783935546875,0.03155237436294556,-6.640617370605469,0.9406124353408813,-6.256721496582031,0.6552866101264954,-891.2242431640625,98.79096221923828,-894.5925903320312,99.1968002319336,890.7599685901325,889.9791469325165,893.7846752806345,36,-6.406388282775879,0.36358195543289185,-6.256721496582031,0.6552866101264954,0.7808216576160021,True
550,551,550,551,False,-6.256721496582031,0.6552866101264954,-7.423005104064941,1.2327382564544678,-6.782253742218018,1.2039587497711182,-894.5925903320312,99.1968002319336,-897.966796875,99.63601684570312,893.7846752806345,892.5619476497401,896.6040151481512,36,-6.931918621063232,0.9122614860534668,-6.782253742218018,1.2039587497711182,1.2227276308943829,True
551,552,551,552,False,-6.782253742218018,1.2039587497711182,-9.994649887084961,1.663567304611206,-8.133336067199707,1.7324386835098267,-897.966796875,99.63601684570312,-901.052734375,100.0377197265625,896.6040151481512,893.3605849238085,898.3145218437236,36,-8.282997131347656,1.4407371282577515,-8.133336067199707,1.7324386835098267,3.2434302243427737,True
552,553,552,553,False,-8.133336067199707,1.7324386835098267,-9.981761932373047,1.28084397315979,-9.110774993896484,1.9015862941741943,-901.052734375,100.0377197265625,-904.4271850585938,100.47697448730469,898.3145218437236,896.5268531608085,900.7266962228684,36,-9.260476112365723,1.6098582744598389,-9.110774993896484,1.9015862941741943,1.7876686829150685,True
553,554,553,554,False,-9.110774993896484,1.9015862941741943,-12.067144393920898,0.2855968773365021,-10.584732055664062,1.5287052392959595,-904.4271850585938,100.47697448730469,-907.7351684570312,100.85946655273438,900.7266962228684,897.9670118230623,902.6325418897054,36,-10.734374046325684,1.237060308456421,-10.584732055664062,1.5287052392959595,2.759684399806133,True
554,555,554,555,False,-10.584732055664062,1.5287052392959595,-16.699962615966797,0.6751683950424194,-13.485767364501953,1.3922038078308105,-907.7351684570312,100.85946655273438,-911.0386352539062,101.24142456054688,902.6325418897054,896.649670521089,903.0897062537138,36,-13.635411262512207,1.100515604019165,-13.485767364501953,1.3922038078308105,5.982871368616429,True
555,556,555,556,False,-13.485767364501953,1.3922038078308105,-20.599369049072266,-0.45095133781433105,-17.663619995117188,0.8207426071166992,-911.0386352539062,101.24142456054688,-914.343505859375,101.62356567382812,903.0897062537138,896.2273294846887,902.3281148516637,36,-17.81328582763672,0.5290583372116089,-17.663619995117188,0.8207426071166992,6.862376769025104,True
556,557,556,557,False,-17.663619995117188,0.8207426071166992,-22.77182960510254,-0.8836599588394165,-20.98743438720703,0.20547720789909363,-914.343505859375,101.62356567382812,-917.4921875,101.99253845214844,902.3281148516637,897.4451432849586,902.2645832518144,36,-21.137149810791016,-0.08623526245355606,-20.98743438720703,0.20547720789909363,4.882971566705123,True
557,558,557,558,False,-20.98743438720703,0.20547720789909363,-22.874143600463867,-2.032179117202759,-23.040985107421875,-0.7190552353858948,-917.4921875,101.99253845214844,-920.9600830078125,102.39891815185547,902.2645832518144,900.6456497069287,903.8207913130474,36,-23.190706253051758,-1.0108540058135986,-23.040985107421875,-0.7190552353858948,1.6189335448857491,True
558,559,558,559,False,-23.040985107421875,-0.7190552353858948,-23.85176658630371,-2.2288646697998047,-24.56678009033203,-1.443898320198059,-920.9600830078125,102.39891815185547,-924.4130249023438,102.80355072021484,903.8207913130474,903.1889638003829,905.8646670081091,36,-24.716522216796875,-1.7356551885604858,-24.56678009033203,-1.443898320198059,0.6318275126644721,True
559,560,559,560,False,-24.56678009033203,-1.443898320198059,-23.637035369873047,-1.7265968322753906,-25.17623519897461,-1.7145888805389404,-924.4130249023438,102.80355072021484,-927.5686645507812,103.18769073486328,905.8646670081091,906.8207844252066,908.4693637211788,36,-25.325992584228516,-2.00637149810791,-25.17623519897461,-1.7145888805389404,-0.9561174170975164,False
560,561,560,561,False,-25.17623519897461,-1.7145888805389404,-23.449724197387695,-1.6456232070922852,-25.227542877197266,-1.8101894855499268,-927.5686645507812,103.18769073486328,-931.0220336914062,103.60806274414062,908.4693637211788,910.176401593557,911.9082560721417,36,-25.37733268737793,-2.101976156234741,-25.227542877197266,-1.8101894855499268,-1.707037872378237,False
561,562,561,562,False,-25.227542877197266,-1.8101894855499268,-23.52093505859375,-1.6067264080047607,-25.032604217529297,-1.8013498783111572,-931.0220336914062,103.60806274414062,-934.4722900390625,104.02806091308594,911.9082560721417,913.5799887673176,915.5765431331359,36,-25.182334899902344,-2.093109607696533,-25.032604217529297,-1.8013498783111572,-1.6717326951758196,False
562,563,562,563,False,-25.032604217529297,-1.8013498783111572,-23.435867309570312,-1.5965807437896729,-24.728036880493164,-1.746755838394165,-934.4722900390625,104.02806091308594,-939.4464111328125,104.6528091430664,915.5765431331359,917.1389908104951,920.8857538386889,36,-24.877830505371094,-2.0385336875915527,-24.728036880493164,-1.746755838394165,-1.5624476773591596,False
563,564,563,564,False,-24.728036880493164,-1.746755838394165,-23.021461486816406,-0.6935043334960938,-24.168930053710938,-1.2772217988967896,-939.4464111328125,104.6528091430664,-944.3988647460938,105.27484130859375,920.8857538386889,922.4600447156336,926.3781489523648,36,-24.31866455078125,-1.5689820051193237,-24.168930053710938,-1.2772217988967896,-1.5742908769447013,False
564,565,564,565,False,-24.168930053710938,-1.2772217988967896,-22.601787567138672,-0.7151758074760437,-23.496089935302734,-0.9177842140197754,-944.3988647460938,105.27484130859375,-947.5548706054688,105.6239013671875,926.3781489523648,927.8705379652537,930.180499096879,36,-23.64582061767578,-1.209542989730835,-23.496089935302734,-0.9177842140197754,-1.492389012888907,False
565,566,565,566,False,-23.496089935302734,-0.9177842140197754,-22.864585876464844,-0.7123569250106812,-23.12840461730957,-0.6629335880279541,-947.5548706054688,105.6239013671875,-951.0125732421875,106.0063247680664,930.180499096879,930.7843587532997,933.9953752898995,36,-23.278139114379883,-0.9547044038772583,-23.12840461730957,-0.6629335880279541,-0.6038596564206955,False
566,567,566,567,False,-23.12840461730957,-0.6629335880279541,-23.368677139282227,-0.6544860601425171,-23.10896873474121,-0.4691552221775055,-951.0125732421875,106.0063247680664,-954.1619873046875,106.35464477539062,933.9953752898995,933.7557103137354,937.1611641730195,36,-23.258682250976562,-0.7608884572982788,-23.10896873474121,-0.4691552221775055,0.23966497616402194,True
567,568,567,568,False,-23.10896873474121,-0.4691552221775055,-24.860149383544922,-1.4263155460357666,-23.764497756958008,-0.6518840789794922,-954.1619873046875,106.35464477539062,-957.5895385742188,106.74481201171875,937.1611641730195,935.5312081226486,939.9804557481801,36,-23.91423797607422,-0.9436244368553162,-23.764497756958008,-0.6518840789794922,1.629956050370879,True
568,569,568,569,False,-23.764497756958008,-0.6518840789794922,-24.687528610229492,-1.494228720664978,-24.17517852783203,-0.8411442637443542,-957.5895385742188,106.74481201171875,-960.7161865234375,107.10072326660156,939.9804557481801,939.1601834264045,942.7409540395302,36,-24.324918746948242,-1.1328892707824707,-24.17517852783203,-0.8411442637443542,0.8202723217756329,True
569,570,569,570,False,-24.17517852783203,-0.8411442637443542,-25.7557430267334,-1.3141857385635376,-24.906932830810547,-0.9163252711296082,-960.7161865234375,107.10072326660156,-963.8433837890625,107.45670318603516,942.7409540395302,941.2251714643801,945.1700229244765,36,-25.056617736816406,-1.207917332649231,-24.906932830810547,-0.9163252711296082,1.5157825751500695,True
570,571,570,571,False,-24.906932830810547,-0.9163252711296082,-23.114309310913086,-0.6685736179351807,-24.235841751098633,-0.6999807953834534,-963.8433837890625,107.45670318603516,-967.2383422851562,107.90827941894531,945.1700229244765,946.9225243136055,949.2362562609314,36,-24.385541915893555,-0.9916214942932129,-24.235841751098633,-0.6999807953834534,-1.7525013891290655,False
571,572,571,572,False,-24.235841751098633,-0.6999807953834534,-22.257368087768555,-0.6541051268577576,-23.337892532348633,-0.538025438785553,-967.2383422851562,107.90827941894531,-970.6275024414062,108.35908508300781,949.2362562609314,951.1965269771094,953.5282826018588,36,-23.487552642822266,-0.8296493887901306,-23.337892532348633,-0.538025438785553,-1.9602707161780017,False
572,573,572,573,False,-23.337892532348633,-0.538025438785553,-24.996204376220703,-1.1012041568756104,-23.861621856689453,-0.6086061596870422,-970.6275024414062,108.35908508300781,-973.7188720703125,108.77027130126953,953.5282826018588,951.9454326803227,956.1341614114643,36,-24.01128387451172,-0.9002420902252197,-23.861621856689453,-0.6086061596870422,1.5828499215360807,True
573,574,573,574,False,-23.861621856689453,-0.6086061596870422,-24.09044647216797,-0.8307373523712158,-23.898345947265625,-0.5597003102302551,-973.7188720703125,108.77027130126953,-977.2118530273438,109.20694732666016,956.1341614114643,955.932282016831,959.6120881453919,36,-24.048032760620117,-0.8513451218605042,-23.898345947265625,-0.5597003102302551,0.2018793946333517,True
574,575,574,575,False,-23.898345947265625,-0.5597003102302551,-23.420751571655273,-1.0487793684005737,-23.615793228149414,-0.620667576789856,-977.2118530273438,109.20694732666016,-980.3840942382812,109.60352325439453,959.6120881453919,960.1425886216647,963.0965445178399,36,-23.765439987182617,-0.9122649431228638,-23.615793228149414,-0.620667576789856,-0.5305004762727776,False
575,576,575,576,False,-23.615793228149414,-0.620667576789856,-23.867416381835938,-0.94868403673172,-23.624359130859375,-0.628068208694458,-980.3840942382812,109.60352325439453,-983.8700561523438,110.03931427001953,963.0965445178399,962.884180758242,966.6018147060175,36,-23.77400016784668,-0.9196290969848633,-23.624359130859375,-0.628068208694458,0.2123637595979062,True
576,577,576,577,False,-23.624359130859375,-0.628068208694458,-24.098783493041992,-1.4306657314300537,-23.73870277404785,-0.8343323469161987,-983.8700561523438,110.03931427001953,-987.0606689453125,110.40101623535156,966.6018147060175,966.2227756907718,969.7229054128245,36,-23.88836669921875,-1.1259201765060425,-23.73870277404785,-0.8343323469161987,0.3790390152457803,True
577,578,577,578,False,-23.73870277404785,-0.8343323469161987,-22.941686630249023,-0.37812891602516174,-23.3226318359375,-0.5401585102081299,-987.0606689453125,110.40101623535156,-990.5753784179688,110.7994613647461,969.7229054128245,970.4624830773746,973.6397622962933,36,-23.472248077392578,-0.831622838973999,-23.3226318359375,-0.5401585102081299,-0.7395776645500973,False
578,579,578,579,False,-23.3226318359375,-0.5401585102081299,-23.059066772460938,-0.13740068674087524,-23.079147338867188,-0.22912579774856567,-990.5753784179688,110.7994613647461,-994.08251953125,111.19703674316406,973.6397622962933,973.8556364584836,977.3757406993346,36,-23.228782653808594,-0.5206796526908875,-23.079147338867188,-0.22912579774856567,-0.2158741621902891,False
579,580,579,580,False,-23.079147338867188,-0.22912579774856567,-23.331443786621094,-1.0911896228790283,-23.047454833984375,-0.40526458621025085,-994.08251953125,111.19703674316406,-998.8058471679688,111.76438903808594,977.3757406993346,977.223770095563,982.1845404018516,36,-23.197072982788086,-0.6967723965644836,-23.047454833984375,-0.40526458621025085,0.15197060377158778,True
580,581,580,581,False,-23.047454833984375,-0.40526458621025085,-22.89533233642578,-0.7593123912811279,-22.84389877319336,-0.4094025492668152,-998.8058471679688,111.76438903808594,-1003.9988403320312,112.3881607055664,982.1845404018516,982.3761582724474,987.617491553058,36,-22.993553161621094,-0.7009972929954529,-22.84389877319336,-0.4094025492668152,-0.19161787059579183,False
581,582,581,582,False,-22.84389877319336,-0.4094025492668152,-23.70009422302246,-1.7272007465362549,-23.09178352355957,-0.8100553154945374,-1003.9988403320312,112.3881607055664,-1007.0537719726562,112.75003051757812,987.617491553058,986.9184096683165,990.4933557612162,36,-23.241472244262695,-1.101636290550232,-23.09178352355957,-0.8100553154945374,0.6990818847415312,True
582,583,582,583,False,-23.09178352355957,-0.8100553154945374,-23.259706497192383,-1.9351274967193604,-23.080310821533203,-1.1978965997695923,-1007.0537719726562,112.75003051757812,-1010.4085693359375,113.1474380493164,990.4933557612162,990.4561821370522,993.9275353953616,36,-23.230070114135742,-1.4895377159118652,-23.080310821533203,-1.1978965997695923,0.03717362416398373,True
583,584,583,584,False,-23.080310821533203,-1.1978965997695923,-22.041542053222656,-1.0202594995498657,-22.479284286499023,-1.0797501802444458,-1010.4085693359375,113.1474380493164,-1013.772216796875,113.54588317871094,993.9275353953616,994.9390151075995,997.898148043157,36,-22.628995895385742,-1.3713477849960327,-22.479284286499023,-1.0797501802444458,-1.0114797122379287,False
584,585,584,585,False,-22.479284286499023,-1.0797501802444458,-22.208946228027344,-0.8764342069625854,-22.185768127441406,-0.9207668304443359,-1013.772216796875,113.54588317871094,-1016.8726196289062,113.92255401611328,997.898148043157,998.1433695903097,1001.2946224228723,36,-22.33543586730957,-1.2123298645019531,-22.185768127441406,-0.9207668304443359,-0.24522154715270972,False
585,586,585,586,False,-22.185768127441406,-0.9207668304443359,-23.478981018066406,-0.8997925519943237,-22.57004165649414,-0.808696448802948,-1016.8726196289062,113.92255401611328,-1020.2666015625,114.33488464355469,1001.2946224228723,1000.0075462234724,1004.3189084723291,36,-22.719701766967773,-1.1002534627914429,-22.57004165649414,-0.808696448802948,1.2870761993998485,True
586,587,586,587,False,-22.57004165649414,-0.808696448802948,-24.132823944091797,-0.906782865524292,-23.161775588989258,-0.7258093357086182,-1020.2666015625,114.33488464355469,-1023.6680908203125,114.74813079833984,1004.3189084723291,1002.7777145721745,1007.1480117975916,36,-23.31145477294922,-1.0173605680465698,-23.161775588989258,-0.7258093357086182,1.5411939001545534,True
587,588,587,588,False,-23.161775588989258,-0.7258093357086182,-25.513591766357422,-0.6476526856422424,-24.18402671813965,-0.5604920983314514,-1023.6680908203125,114.74813079833984,-1027.07763671875,115.1801986694336,1007.1480117975916,1004.8027621516245,1009.5501475803248,36,-24.33367347717285,-0.8520099520683289,-24.18402671813965,-0.5604920983314514,2.345249645967101,True
588,589,588,589,False,-24.18402671813965,-0.5604920983314514,-25.1007022857666,-0.575040340423584,-24.734752655029297,-0.41011208295822144,-1027.07763671875,115.1801986694336,-1030.489501953125,115.61255645751953,1009.5501475803248,1008.6411911546882,1012.4247504634252,36,-24.8844051361084,-0.7016754746437073,-24.734752655029297,-0.41011208295822144,0.9089564256366884,True
