pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
210,211,210,211,False,-8.591716766357422,-3.6674652099609375,-6.648777961730957,-3.1496458053588867,-7.139151573181152,-3.0507426261901855,-727.3179931640625,72.93268585205078,-730.6006469726562,73.35954284667969,722.7966820117766,724.6741605237298,727.4854411269617,36,-7.289915084838867,-3.3459227085113525,-7.139151573181152,-3.0507426261901855,-1.8774785119531998,False
211,212,211,212,False,-7.139151573181152,-3.0507426261901855,-8.623615264892578,-2.456650972366333,-7.0132246017456055,-2.385807991027832,-730.6006469726562,73.35954284667969,-733.6497192382812,73.7457504272461,727.4854411269617,725.9469192432463,730.6138580158928,36,-7.164035797119141,-2.681042432785034,-7.0132246017456055,-2.385807991027832,1.5385218837154753,True
212,213,212,213,False,-7.0132246017456055,-2.385807991027832,-5.677824974060059,1.2011200189590454,-5.883208751678467,-0.19840779900550842,-733.6497192382812,73.7457504272461,-736.6962280273438,74.13162994384766,730.6138580158928,731.5776119043785,734.5832993294007,36,-6.033970355987549,-0.4935680329799652,-5.883208751678467,-0.19840779900550842,-0.9637538884857122,False
213,214,213,214,False,-5.883208751678467,-0.19840779900550842,-4.821234226226807,-0.7059201598167419,-4.837641716003418,0.2254238724708557,-736.6962280273438,74.13162994384766,-739.7407836914062,74.51726531982422,734.5832993294007,735.6912840702297,738.6487025582309,36,-4.988471031188965,-0.06984671205282211,-4.837641716003418,0.2254238724708557,-1.1079847408290107,False
214,215,214,215,False,-4.837641716003418,0.2254238724708557,-4.584080696105957,-1.4306317567825317,-4.118448257446289,0.10557803511619568,-739.7407836914062,74.51726531982422,-741.8286743164062,74.81880187988281,738.6487025582309,739.0693208551407,741.483946858757,36,-4.269285202026367,-0.1896759569644928,-4.118448257446289,0.10557803511619568,-0.42061829690987906,False
215,216,215,216,False,-4.118448257446289,0.10557803511619568,-3.8139424324035645,-0.9007105231285095,-3.425602674484253,0.1372411549091339,-741.8286743164062,74.81880187988281,-743.920654296875,75.12092590332031,741.483946858757,741.888933086595,744.2818514888672,36,-3.576444387435913,-0.15803784132003784,-3.425602674484253,0.1372411549091339,-0.40498622783798055,False
216,217,216,217,False,-3.425602674484253,0.1372411549091339,-3.224064350128174,-1.59033203125,-2.8109290599823,-0.19991010427474976,-743.920654296875,75.12092590332031,-746.2155151367188,75.45235443115234,744.2818514888672,744.6583481386907,747.2440322473389,36,-2.9617719650268555,-0.4951567053794861,-2.8109290599823,-0.19991010427474976,-0.37649664982347986,False
217,218,217,218,False,-2.8109290599823,-0.19991010427474976,-4.2720232009887695,-0.8614764213562012,-2.894336462020874,-0.2113734483718872,-746.2155151367188,75.45235443115234,-747.0186767578125,75.608154296875,747.2440322473389,745.8578591160449,747.9770281286446,36,-3.045212507247925,-0.5066482424736023,-2.894336462020874,-0.2113734483718872,1.3861731312939582,True
218,219,218,219,False,-2.894336462020874,-0.2113734483718872,-4.525477409362793,-0.4098743200302124,-3.197068452835083,-0.061337172985076904,-747.0186767578125,75.608154296875,-747.8226318359375,75.76411437988281,747.9770281286446,746.3744983274129,748.4762713318298,36,-3.3479163646698,-0.35659995675086975,-3.197068452835083,-0.061337172985076904,1.6025298012317535,True
219,220,219,220,False,-3.197068452835083,-0.061337172985076904,-4.12542724609375,-0.3853190243244171,-3.3248860836029053,0.028543829917907715,-747.8226318359375,75.76411437988281,-748.6256713867188,75.91989135742188,748.4762713318298,747.5856260807385,749.1546951084146,36,-3.4756484031677246,-0.26658761501312256,-3.3248860836029053,0.028543829917907715,0.8906452510913141,True
220,221,220,221,False,-3.3248860836029053,0.028543829917907715,-4.041057586669922,-0.8504375219345093,-3.4723873138427734,-0.13231134414672852,-748.6256713867188,75.91989135742188,-748.2408447265625,75.89019775390625,749.1546951084146,748.531850026445,748.6384154226162,36,-3.623192071914673,-0.42743879556655884,-3.4723873138427734,-0.13231134414672852,0.6228450819695581,True
221,222,221,222,False,-3.4723873138427734,-0.13231134414672852,-2.967967987060547,-1.661241054534912,-3.081754207611084,-0.5911558866500854,-748.2408447265625,75.89019775390625,-747.8563232421875,75.86051940917969,748.6384154226162,749.2969281031601,748.6881976738902,36,-3.23250150680542,-0.8862334489822388,-3.081754207611084,-0.5911558866500854,-0.6585126805439359,False
222,223,222,223,False,-3.081754207611084,-0.5911558866500854,-3.0446276664733887,-1.58771812915802,-2.891132354736328,-0.9030005931854248,-747.8563232421875,75.86051940917969,-747.4716186523438,75.8308334350586,748.6881976738902,748.8275444748043,748.524002193554,36,-3.0419039726257324,-1.1981219053268433,-2.891132354736328,-0.9030005931854248,-0.1393468009141543,False
223,224,223,224,False,-2.891132354736328,-0.9030005931854248,-3.7599730491638184,-1.256733775138855,-3.0893588066101074,-0.998030424118042,-747.4716186523438,75.8308334350586,-746.4201049804688,75.57859802246094,748.524002193554,747.6961313422563,747.2647310235047,36,-3.240165948867798,-1.2932040691375732,-3.0893588066101074,-0.998030424118042,0.8278708512976891,True
224,225,224,225,False,-3.0893588066101074,-0.998030424118042,-6.100077152252197,-0.902198851108551,-4.032193660736084,-0.895095944404602,-746.4201049804688,75.57859802246094,-745.36767578125,75.32614135742188,747.2647310235047,744.2600727527895,745.2435669408197,36,-4.183009147644043,-1.190181016921997,-4.032193660736084,-0.895095944404602,3.004658270715254,True
225,226,225,226,False,-4.032193660736084,-0.895095944404602,-3.608147621154785,-2.0571038722991943,-3.864495277404785,-1.2846256494522095,-745.36767578125,75.32614135742188,-744.3159790039062,75.07386779785156,745.2435669408197,745.7850657250856,744.3782770032448,36,-4.015390396118164,-1.5798487663269043,-3.864495277404785,-1.2846256494522095,-0.5414987842658547,False
226,227,226,227,False,-3.864495277404785,-1.2846256494522095,-2.9996984004974365,-1.0878727436065674,-3.44240665435791,-1.168375015258789,-744.3159790039062,75.07386779785156,-743.0457763671875,74.80661010742188,744.3782770032448,745.2183831669589,743.495354965291,36,-3.593264102935791,-1.4635545015335083,-3.44240665435791,-1.168375015258789,-0.8401061637141538,False
227,228,227,228,False,-3.44240665435791,-1.168375015258789,-3.4087202548980713,-1.8310999870300293,-3.335688591003418,-1.3672826290130615,-743.0457763671875,74.80661010742188,-741.7759399414062,74.53942108154297,743.495354965291,743.5968755871526,742.3313495216595,36,-3.4865241050720215,-1.6624199151992798,-3.335688591003418,-1.3672826290130615,-0.10152062186159583,False
228,229,228,229,False,-3.335688591003418,-1.3672826290130615,-5.014283180236816,-1.1941180229187012,-3.902653694152832,-1.2292810678482056,-741.7759399414062,74.53942108154297,-740.5067138671875,74.2723617553711,742.3313495216595,740.6438468108341,740.463395133348,36,-4.0534987449646,-1.5244346857070923,-3.902653694152832,-1.2292810678482056,1.6875027108253562,True
229,230,229,230,False,-3.902653694152832,-1.2292810678482056,-5.570470809936523,-1.7640169858932495,-4.576670169830322,-1.3581693172454834,-740.5067138671875,74.2723617553711,-738.8037719726562,74.19439697265625,740.463395133348,738.8591288271342,738.1040761943856,36,-4.727515697479248,-1.6533266305923462,-4.576670169830322,-1.3581693172454834,1.6042663062137308,True
230,231,230,231,False,-4.576670169830322,-1.3581693172454834,-4.12618350982666,-1.4199055433273315,-4.469559669494629,-1.298084020614624,-738.8037719726562,74.19439697265625,-737.1023559570312,74.11650848388672,738.1040761943856,738.5585161207861,736.5040223642469,36,-4.620385646820068,-1.5931962728500366,-4.469559669494629,-1.298084020614624,-0.45443992640048236,False
231,232,231,232,False,-4.469559669494629,-1.298084020614624,-5.382322311401367,-1.4743008613586426,-4.887019157409668,-1.2686145305633545,-737.1023559570312,74.11650848388672,-735.4005126953125,74.0385971069336,736.5040223642469,735.6141502824908,734.3848720974353,36,-5.037879943847656,-1.5637598037719727,-4.887019157409668,-1.2686145305633545,0.8898720817561525,True
232,233,232,233,False,-4.887019157409668,-1.2686145305633545,-5.650534629821777,-1.3306479454040527,-5.280094623565674,-1.1811946630477905,-735.4005126953125,74.0385971069336,-732.982421875,73.9236831665039,734.3848720974353,733.6317561190651,731.5677820687196,36,-5.430942058563232,-1.4763407707214355,-5.280094623565674,-1.1811946630477905,0.7531159783701469,True
233,234,233,234,False,-5.280094623565674,-1.1811946630477905,-4.83026647567749,-1.457274317741394,-5.166833400726318,-1.169159173965454,-732.982421875,73.9236831665039,-730.5607299804688,73.80860137939453,731.5677820687196,732.0436122007492,729.2585068223332,36,-5.317684650421143,-1.4642889499664307,-5.166833400726318,-1.169159173965454,-0.4758301320296141,False
234,235,234,235,False,-5.166833400726318,-1.169159173965454,-5.556762218475342,-0.9413628578186035,-5.367392539978027,-0.9462689161300659,-730.5607299804688,73.80860137939453,-727.904541015625,73.682373046875,729.2585068223332,728.8472476617432,726.3810054844231,36,-5.518225193023682,-1.2413984537124634,-5.367392539978027,-0.9462689161300659,0.41125916059002066,True
235,236,235,236,False,-5.367392539978027,-0.9462689161300659,-3.999630928039551,-0.6149755716323853,-4.818301677703857,-0.6521800756454468,-727.904541015625,73.682373046875,-723.4256591796875,73.21475219726562,726.3810054844231,727.7076438107924,722.3938385253535,36,-4.969164848327637,-0.9473206400871277,-4.818301677703857,-0.6521800756454468,-1.3266383263693342,False
236,237,236,237,False,-4.818301677703857,-0.6521800756454468,-4.7495527267456055,-1.0430197715759277,-4.7221550941467285,-0.6211007833480835,-723.4256591796875,73.21475219726562,-718.9481811523438,72.74728393554688,722.3938385253535,722.5022925113365,717.9844957762974,36,-4.873024940490723,-0.9162249565124512,-4.7221550941467285,-0.6211007833480835,-0.10845398598291922,False
237,238,237,238,False,-4.7221550941467285,-0.6211007833480835,-4.2203474044799805,-1.1950708627700806,-4.413398742675781,-0.6787510514259338,-718.9481811523438,72.74728393554688,-715.749267578125,72.34666442871094,717.9844957762974,718.5425166035996,715.0744224190445,36,-4.564264297485352,-0.9738954901695251,-4.413398742675781,-0.6787510514259338,-0.5580208273021299,False
238,239,238,239,False,-4.413398742675781,-0.6787510514259338,-4.984563827514648,-0.822083592414856,-4.525608062744141,-0.5804144740104675,-715.749267578125,72.34666442871094,-712.5479736328125,71.94573974609375,715.0744224190445,714.5209092704509,711.7272744481511,36,-4.676476001739502,-0.8755483031272888,-4.525608062744141,-0.5804144740104675,0.5535131485935381,True
239,240,239,240,False,-4.525608062744141,-0.5804144740104675,-4.036070346832275,-0.838318943977356,-4.217026710510254,-0.5245882868766785,-712.5479736328125,71.94573974609375,-709.3484497070312,71.54503631591797,711.7272744481511,712.2405747339321,708.8048775844354,36,-4.367861270904541,-0.8196837306022644,-4.217026710510254,-0.5245882868766785,-0.5133002857810425,False
240,241,240,241,False,-4.217026710510254,-0.5245882868766785,-3.1396408081054688,-0.2035086750984192,-3.5998647212982178,-0.23177894949913025,-709.3484497070312,71.54503631591797,-706.1504516601562,71.17790222167969,708.8048775844354,709.8441628095334,706.1704254449512,36,-3.750767469406128,-0.5269055962562561,-3.5998647212982178,-0.23177894949913025,-1.0392852250979558,False
241,242,241,242,False,-3.5998647212982178,-0.23177894949913025,-3.036719799041748,1.0264198780059814,-3.146153450012207,0.47963544726371765,-706.1504516601562,71.17790222167969,-702.950439453125,70.81053924560547,706.1704254449512,706.6046634481532,703.3295633893247,36,-3.2969729900360107,0.1845722496509552,-3.146153450012207,0.47963544726371765,-0.4342380032020401,False
242,243,242,243,False,-3.146153450012207,0.47963544726371765,-4.1064453125,0.5958150029182434,-3.307920455932617,0.8059276342391968,-702.950439453125,70.81053924560547,-699.7487182617188,70.4429702758789,703.3295633893247,702.3624674246898,699.9136393557661,36,-3.4587388038635254,0.5108713507652283,-3.307920455932617,0.8059276342391968,0.9670959646348365,True
243,244,243,244,False,-3.307920455932617,0.8059276342391968,-4.233906269073486,0.6217386722564697,-3.538907051086426,1.0166032314300537,-699.7487182617188,70.4429702758789,-696.5949096679688,70.09808349609375,699.9136393557661,699.0106280192108,696.4903974060584,36,-3.689728021621704,0.7215555310249329,-3.538907051086426,1.0166032314300537,0.9030113365553234,True
244,245,244,245,False,-3.538907051086426,1.0166032314300537,-4.758400917053223,0.8214244842529297,-3.9579248428344727,1.211561918258667,-696.5949096679688,70.09808349609375,-693.4392700195312,69.75299835205078,696.4903974060584,695.2963471243744,692.8798264165835,36,-4.108713626861572,0.9165635704994202,-3.9579248428344727,1.211561918258667,1.1940502816839853,True
245,246,245,246,False,-3.9579248428344727,1.211561918258667,-5.309942722320557,1.0023828744888306,-4.505259037017822,1.392347812652588,-693.4392700195312,69.75299835205078,-690.28173828125,69.40769958496094,692.8798264165835,691.5552170398654,689.1411085991937,36,-4.656053066253662,1.0973598957061768,-4.505259037017822,1.392347812652588,1.3246093767180582,True
246,247,246,247,False,-4.505259037017822,1.392347812652588,-5.613144397735596,0.8467236757278442,-5.011157989501953,1.418927550315857,-690.28173828125,69.40769958496094,-687.0963745117188,69.0923843383789,689.1411085991937,688.0927923383991,685.4341247354156,36,-5.161928176879883,1.1239540576934814,-5.011157989501953,1.418927550315857,1.048316260794536,True
247,248,247,248,False,-5.011157989501953,1.418927550315857,-6.104727745056152,0.909719705581665,-5.558623313903809,1.436267375946045,-687.0963745117188,69.0923843383789,-683.9093627929688,68.77690887451172,685.4341247354156,684.3964485021817,681.6850355913884,36,-5.709383964538574,1.1413302421569824,-5.558623313903809,1.436267375946045,1.037676233233924,True
248,249,248,249,False,-5.558623313903809,1.436267375946045,-6.347728252410889,0.5804845094680786,-6.024235248565674,1.2836065292358398,-683.9093627929688,68.77690887451172,-680.722900390625,68.46148681640625,681.6850355913884,680.984963782204,678.0347751733344,36,-6.174991607666016,0.988654375076294,-6.024235248565674,1.2836065292358398,0.7000718091844647,True
249,250,249,250,False,-6.024235248565674,1.2836065292358398,-6.805664539337158,-0.4492647647857666,-6.508023738861084,0.7115830779075623,-680.722900390625,68.46148681640625,-677.4625244140625,68.1313247680664,678.0347751733344,677.4312750832553,674.333273349222,36,-6.6587724685668945,0.4166601896286011,-6.508023738861084,0.7115830779075623,0.6035000900791374,True
250,251,250,251,False,-6.508023738861084,0.7115830779075623,-7.596644401550293,-0.7719653248786926,-7.145028114318848,0.14736072719097137,-677.4625244140625,68.1313247680664,-674.2022705078125,67.80116271972656,674.333273349222,673.4002974387299,670.4792327534517,36,-7.295737266540527,-0.14751042425632477,-7.145028114318848,0.14736072719097137,0.9329759104921322,True
251,252,251,252,False,-7.145028114318848,0.14736072719097137,-9.773892402648926,-1.7071380615234375,-8.421428680419922,-0.6358794569969177,-674.2022705078125,67.80116271972656,-670.9393310546875,67.47074127197266,670.4792327534517,668.0542444360001,666.0093713706432,36,-8.57209300994873,-0.930678129196167,-8.421428680419922,-0.6358794569969177,2.424988317451607,True
