block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
9,10,0.426410536082948,-0.964719546810576,0.426410536082948,0.964719546810576,138.1937894170312,-0.7454037464355724,0.6666132722949739,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_068_v3d.jpg,2669.1610972372346,2569.0317960164925,170,667.290274,642.257949
9,10,0.4067639484778138,-0.948234260832142,0.4067639484778138,0.948234260832142,78.4175110829201,0.200778528042848,0.97963665849995,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_072_v3d.jpg,2664.13157081032,2573.2520292269714,171,666.032893,643.313007
9,10,0.4513916067216641,-0.8519969866144719,0.4513916067216641,0.8519969866144719,-166.01021939216324,-0.9703388605247638,-0.241748827826534,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_087_v3d.jpg,2675.556251320746,2597.8887714266953,172,668.889063,649.472193
10,10,-0.5255909021162906,-0.8421349013914985,-0.5255909021162906,0.8421349013914985,-12.944944838415864,0.9745857690081874,-0.2240146844443915,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_063_v3d.jpg,2681.4487290582297,2600.4134652437765,173,670.362182,650.103366
9,9,0.5099617210870377,0.1668062082228978,0.5099617210870377,-0.1668062082228978,-62.63167370206656,0.4597089209235204,-0.8880696526868442,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_006_v3d.jpg,2690.5502005982817,2602.702389305062,174,672.63755,650.675597
9,10,0.5535385922803893,-0.7988534364047071,0.5535385922803893,0.7988534364047071,122.82871771082227,-0.5421294498436096,0.8402949836886241,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_025_v3d.jpg,2701.7058796237798,2611.493520280395,175,675.42647,652.87338
9,9,0.6832119118478328,0.2092455130885095,0.6832119118478328,-0.2092455130885095,50.80900146000553,0.6319075471227792,0.7750437741761899,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_061_v3d.jpg,2734.902249433045,2613.5668513506585,176,683.725562,653.391713
10,10,-0.2761779342158235,-0.8062228648232947,-0.2761779342158235,0.8062228648232947,92.4464503930671,-0.0426856410444315,0.9990885526561828,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_037_v3d.jpg,2745.298448840749,2609.6069466052368,177,686.324612,652.401737
10,9,-0.3716336748578182,0.1039186495289445,-0.3716336748578182,-0.1039186495289445,94.00290795676511,-0.0698071034415366,0.9975605085953948,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_067_v3d.jpg,2720.8617792363984,2586.60317427941,178,680.215445,646.650794
9,9,0.8028616608036665,0.1035569004543282,0.8028616608036665,-0.1035569004543282,-23.022997862059327,0.9203479443562524,-0.3911005769865602,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_099_v3d.jpg,2765.5325851657385,2586.5105665163082,179,691.383146,646.627642
10,10,-0.045119215141437,-0.8009420862801357,-0.045119215141437,0.8009420862801357,-164.62774595961184,-0.9642238889530506,-0.2650892151187133,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_047_v3d.jpg,2804.449480923792,2610.958825912285,180,701.11237,652.739706
10,9,-0.1585423455446246,0.3981618922894063,-0.1585423455446246,-0.3981618922894063,49.86011650429072,0.6446559341624866,0.7644728422573898,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_092_v3d.jpg,2775.413159540576,2661.929444426088,181,693.85329,665.482361
11,10,-0.9635377051525752,-0.6010546788656161,-0.9635377051525752,0.6010546788656161,94.942129914465,-0.0861495183763528,0.9962822192950764,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_10_s_036_v3d.jpg,2825.334347480941,2662.1300022104024,182,706.333587,665.532501
10,9,0.0773660358612979,0.4511267251550608,0.0773660358612979,-0.4511267251550608,48.88242669935835,0.6576063417726014,0.7533617320122232,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_058_v3d.jpg,2835.805705180492,2675.4884416396953,183,708.951426,668.87211
10,10,0.1886310467283838,-0.6799278641332314,0.1886310467283838,0.6799278641332314,-4.463341466200376,0.99696732876078,-0.0778212399258365,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_022_v3d.jpg,2864.2895479624663,2641.9384667818927,184,716.072387,660.484617
10,9,0.2391436608391259,0.4245976374551778,0.2391436608391259,-0.4245976374551778,91.62146820488442,-0.0282961815281955,0.9995995828885303,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_007_v3d.jpg,2877.2207771748162,2668.6969951885253,185,719.305194,667.174249
