protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-350.2235529490444,146.24260816397637,-1.5695917674037694,-4.105490590906451,0,551,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000551.jpg,-348.6539611816406,150.3480987548828,1413.9409640162892,-3.1334375981548486,4,1.8393638302800581,1.8393638302800581,1,1.8393638302800581,146.97804533492018,0.0005716884669815295,1413.9409640162892,-2.7715230450290846,-348.9155884416969,150.09803212264313,0.3619145531258103,3.8972949594756647,1,0.0,0,0,0.3325534941590205,1.0,1412.0576171875,0.8379257917404175,1,1,6,18,1,132.90242755905982,-343.8880310058594,149.22769165039062,-353.258544921875,148.1513671875,1,-353.258544921875,148.1513671875,1415.5345458984375,1.7130485773086548,0.8830786943435669,0.050224944949150085,4.0,4.0,1,1414.46240234375,-0.89336097240448,2.2999654820406557,4.0075554847717285,4.7618513107299805,0.3325534941590205,1414.46240234375,-0.89336097240448,1414.46240234375,-0.89336097240448,0.0,0.0,0.0,0,2.2992047878500728,2.2977604823248523,-0.08148265053961459,2.011963367462158,0.003850121283903718,0.07533611357212067,-0.00169818673748523,-0.6594249890088181,0.0,133.04631974127386,133.04631974127386,13.931725593646334,2.049530267715454,-0.020588137209415436,0.06210229802987344,1.0,1413.9409640162892,-2.217174749795082,4,4,5,14.236301965686039,0.9171156977254873,0.0,0.17259953718210008,-349.3163256442943,149.71500245423186,1.851631994818589,1.8393638302800581,0.012268164538530968,0,0.9162628483597928,59.2158529907465
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-351.70771927192334,147.29528148115273,-1.4173445160639395,-4.135657239550386,0,552,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000552.jpg,-350.2903747558594,151.43093872070312,1415.854434692757,-2.698671284185316,4,1.962241518637581,1.962241518637581,1,1.962241518637581,146.50678237252782,-0.4712629623923611,1415.854434692757,-2.2672333605324058,-350.602260312477,151.13283457524508,0.43143792365291295,4.479675629513654,1,0.0,0,0,0.29954691398505123,1.0,1413.8441162109375,1.1834766864776611,1,1,6,18,1,132.95278979882235,-358.0212097167969,158.83372497558594,-359.54376220703125,154.06475830078125,1,-359.54376220703125,154.06475830078125,1424.152099609375,2.170732259750366,0.9626734256744385,0.054533153772354126,4.0,4.0,1,1420.166259765625,0.6745854616165161,5.474549893106345,14.173946380615234,4.911040306091309,0.29954691398505123,1420.166259765625,0.6745854616165161,1418.928188706216,-0.42298095245707135,1.2380710594091413,1.0975664140735875,0.0,0,2.2935427584817116,2.292996406555176,-0.05005861073732376,2.0402400493621826,-0.07110100984573364,0.01002958882600069,-0.05103438347578049,-0.549864112327612,0.0,133.15588061795506,133.15588061795506,13.350901754572766,2.044233560562134,-0.11624164134263992,0.0665708345316458,1.0,1415.854434692757,-1.9407315085549892,4,4,5,12.322831289218243,0.9282559982279662,0.0,0.07799853072460161,-350.83828780625515,150.9072365222272,1.9333367258005763,1.962241518637581,0.0,0,0.7579397756303032,72.56307697389275
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-353.19102353269847,148.3530636264026,-1.2649371069172368,-4.16028781402709,0,553,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000553.jpg,-351.92608642578125,152.5133514404297,1417.767111529723,-2.26411716755778,4,1.9614203942409856,1.9614203942409856,1,1.9614203942409856,146.50587578940096,-0.0009065831268592931,1417.767111529723,-2.030499940635735,-352.094967821828,152.35193247381164,0.2336172269220185,4.987582911904798,1,0.0,0,0,0.30170476901892573,1.0,1415.6336669921875,1.5248744487762451,1,1,6,18,1,133.02387157751468,-358.0212097167969,158.83372497558594,-359.677734375,153.97372436523438,1,-359.677734375,153.97372436523438,1424.1788330078125,2.3304808139801025,0.9632041454315186,0.05551305413246155,4.0,4.0,1,1420.1982421875,0.30408596992492676,3.5363913288207653,13.611929893493652,4.889493942260742,0.30170476901892573,1420.1982421875,0.30408596992492676,1420.1982421875,-0.18268707175450727,0.0,0.486773041679434,0.0,1,2.145617436836544,2.1437387466430664,-0.0897684320807457,2.3799593448638916,-0.06967826932668686,0.07951787859201431,-0.040289971977472305,-0.948260135352023,0.0,132.75748459493065,132.75748459493065,13.748391194470319,2.417900323867798,-0.12985609471797943,0.06489549114405675,1.0,1417.767111529723,-1.5878730094028426,4,4,5,10.410154452252186,0.9393916769660726,0.0,0.418538950622906,-352.41494188820747,152.04609722879033,1.94495290510859,1.9614203942409856,0.0,0,0.6762441581549273,67.41349305957556
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-354.678731152298,149.41921734293285,-1.1125690429230115,-4.179415469567138,0,554,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000554.jpg,-353.566162109375,153.5986328125,1419.6848774459727,-1.8283904241168676,4,1.966642800428773,1.966642800428773,1,1.966642800428773,146.5063418272131,0.0004660378121493966,1419.6848774459727,-1.7016940390659285,-353.6577506564329,153.5110913250052,0.12669638505094216,5.101716541596241,1,0.0,0,0,0.3035552004313842,1.0,1417.432373046875,1.8636709451675415,1,1,6,18,1,132.93063613361028,-358.0212097167969,158.83372497558594,-359.6259460449219,154.0475616455078,1,-359.6259460449219,154.0475616455078,1424.1964111328125,2.2420248985290527,0.9589362740516663,0.05531429499387741,4.0,4.0,1,1420.289306640625,-0.37378692626953125,1.5751844296137638,9.36730670928955,4.839417934417725,0.3035552004313842,1420.289306640625,-0.37378692626953125,1420.289306640625,-0.37378692626953125,0.0,0.0,0.0,0,2.3110402465124333,2.3082356452941895,-0.11382102966308594,2.3215551376342773,-0.06643331795930862,0.023720230907201767,-0.04306052625179291,-0.9976451778155656,0.0,132.7080995524671,132.7080995524671,13.79824227474601,2.3315300941467285,-0.1285780668258667,0.025564905913487097,1.0,1419.6848774459727,-1.2791432104061413,4,4,5,8.492388536002522,0.9505569845211752,0.0,0.3549123372055043,-353.96321175099774,153.2191277613396,1.9424572577839214,1.966642800428773,0.0,0,0.549247213710741,27.6683340780437
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-356.21345805786484,150.5064281521343,-0.9604368176304471,-4.193080514857893,0,555,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000555.jpg,-355.2530212402344,154.6995086669922,1421.6462418322867,-1.3696191102067872,4,2.014304191120981,2.014304191120981,1,2.014304191120981,146.87078104192008,0.3644392147069551,1421.6462418322867,-1.401818465347128,-355.2297443949454,154.72175696905882,0.03219935514036792,5.345921055207126,1,0.0,0,0,0.29827704671386635,1.0,1419.2786865234375,2.2219080924987793,1,1,6,18,1,132.8527483382143,-358.0212097167969,158.83372497558594,-363.11224365234375,154.26382446289062,1,-363.11224365234375,154.26382446289062,1426.7615966796875,4.6128339767456055,0.939034104347229,0.048824556171894073,4.0,4.0,1,1422.9893798828125,1.5598630905151367,3.222714040543617,7.596212387084961,4.818607330322266,0.29827704671386635,1422.9893798828125,1.5598630905151367,1422.9893798828125,0.44033866173075165,0.0,1.119524428784385,0.0,0,2.325450476073733,2.3222124576568604,-0.12267525494098663,2.392718553543091,-0.060506172478199005,0.044698864221572876,-0.037195898592472076,-1.1296664378912709,0.0,132.5760782923914,132.5760782923914,14.294702749528671,2.413038969039917,-0.12670210003852844,0.04098467977717188,1.0,1421.6462418322867,-1.0050474533516536,4,4,5,6.5310241496885055,0.9619761240601896,0.0,0.3784143624221099,-355.51656931492045,154.44760609592285,1.980423878854304,2.014304191120981,0.0,0,0.36457165685510595,30.26050899643451
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-357.59828444124594,151.50092503454323,-0.8087336599959144,-4.201330214480215,0,556,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000556.jpg,-356.78955078125,155.70225524902344,1423.4327978103809,-0.951717835591876,4,1.8347816595412767,1.8347816595412767,1,1.8347816595412767,146.87133982225504,0.0005587803349621021,1423.4327978103809,-1.1255913136598183,-356.6638580140748,155.82239397989434,0.17387347806792428,5.038369663120076,1,0.0,0,0,0.3234232911801711,1.0,1420.9544677734375,2.53584361076355,1,1,6,18,1,132.75591386486497,-358.0212097167969,158.83372497558594,-363.3186340332031,154.0963592529297,1,-363.3186340332031,154.0963592529297,1426.783203125,4.877744197845459,0.9405914545059204,0.059225670993328094,4.0,4.0,1,1423.7711181640625,1.8142180442810059,2.7865501885455997,4.840870380401611,4.771313190460205,0.3234232911801711,1423.7711181640625,1.8142180442810059,1423.7711181640625,0.7580571167874639,0.0,1.0561609274935417,0.0,0,2.2934770744265958,2.2903070249777393,-0.12054386030816473,2.674938440322876,-0.05284882336854935,0.16816137731075287,-0.021592408418655396,-1.1257332094246957,0.0,132.580011520858,132.580011520858,14.291328301397057,2.7572362422943115,-0.11783777177333832,0.03732135932096483,1.0,1423.4327978103809,-0.613597853885658,4,4,5,4.744468171594349,0.9723775222656792,0.0,0.8401567807815993,-357.03397699627794,155.4686295923927,1.8289382307191862,1.8347816595412767,0.0,0,0.3381199817062504,27.801551041193306
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-358.98284460330746,152.50023393232465,-0.6576492908074775,-4.204218582323794,0,557,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000557.jpg,-358.3251953125,156.70445251464844,1425.2183451869842,-0.5340767797925788,4,1.8337402993838192,1.8337402993838192,1,1.8337402993838192,146.87060075074803,-0.0007390715070073574,1425.2183451869842,-0.7197229857801135,-358.1909920653719,156.83272566950887,0.18564620598754905,4.27870090387154,1,0.0,0,0,0.32881966475013646,1.0,1422.633544921875,2.846261978149414,1,1,6,18,1,132.69434803379033,-358.0212097167969,158.83372497558594,-362.9348449707031,158.20431518554688,1,-362.9348449707031,158.20431518554688,1428.17724609375,1.7618917226791382,0.9319764971733093,0.0594889298081398,4.0,4.0,1,1425.7926025390625,-1.270851492881775,0.9341351531034023,4.209987163543701,4.769593715667725,0.32881966475013646,1425.7926025390625,-1.270851492881775,1425.7926025390625,-1.270851492881775,0.0,0.0,0.0,0,2.292175374229774,2.289717319366255,-0.1061251318944555,2.5364744663238525,-0.029605437070131302,0.12482275068759918,-0.008628611452877522,-1.2139444622251756,0.0,132.4918002680575,132.4918002680575,14.37880048269053,2.597583770751953,-0.08897145092487335,0.008747521950475913,1.0,1425.2183451869842,-0.9298554514811666,4,4,5,2.9589207949910588,0.9827730483541649,0.0,0.7027341669400333,-358.0390877532203,156.97791772539128,1.8133389926132515,1.8337402993838192,0.0,0,0.3957786716886161,40.58047302532941
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-359.78636139024803,153.07482042028545,-0.5073696910292772,-4.20180616662862,0,558,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000558.jpg,-359.27899169921875,157.27662658691406,1426.2909988885785,-0.23992587847356556,4,1.112254789286507,1.112254789286507,1,1.112254789286507,149.04082676361412,2.170226012866077,1426.2909988885785,-0.9841736032060007,-358.74097660327106,157.7908681957924,0.7442477247324151,3.899542538993109,1,0.0,0,0,0.3237262340224162,1.0,1423.6041259765625,3.030109167098999,1,1,6,18,1,132.62345632645602,-358.0212097167969,158.83372497558594,-362.68267822265625,158.28189086914062,1,-362.68267822265625,158.28189086914062,1428.17724609375,1.5259995460510254,0.9277817010879517,0.05652870237827301,4.0,4.0,1,1426.703857421875,-1.2888867855072021,1.1272848588535753,4.038876533508301,4.74824857711792,0.3237262340224162,1426.703857421875,-1.2888867855072021,1426.703857421875,-1.2888867855072021,0.0,0.0,0.0,0,1.3903184866081335,1.3892570073955102,-0.054318151724834084,2.9922878742218018,-0.04807749390602112,0.259419322013855,-0.007620090618729591,-1.153005941337145,0.0,132.55273878894553,132.55273878894553,16.488087974668577,3.12032151222229,-0.1146990954875946,0.004025245536016565,1.0,1426.2909988885785,-1.0885187860294783,4,4,5,1.8862670933966683,0.9890180798133962,0.0,1.8800330849352949,-358.66554569272495,157.8629660106875,1.0843246825901234,1.112254789286507,0.0,0,0.8485929075558917,52.177646080963314
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-360.6806476831262,153.7084890984716,-0.3580768823449818,-4.194159827309645,0,559,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000559.jpg,-360.32257080078125,157.90264892578125,1427.4646151938275,0.0819220328645254,4,1.216947537890906,1.216947537890906,1,1.216947537890906,149.04129490845312,0.00046814483901822445,1427.4646151938275,-1.1456665884198893,-359.43514959959174,158.75085729333395,1.227588621284448,3.5213526444488177,1,0.0,0,0,0.3901674935555831,1.0,1424.6800537109375,3.2387502193450928,1,1,6,18,1,132.59870521500778,-358.0212097167969,158.83372497558594,-366.072998046875,158.3373565673828,1,-366.072998046875,158.3373565673828,1428.17724609375,3.938530206680298,0.8873461484909058,0.07420938462018967,4.0,4.0,1,1427.6494140625,1.1100661754608154,1.0446200265253203,4.010962963104248,4.752032279968262,0.3901674935555831,1427.6494140625,1.1100661754608154,1427.6494140625,0.848109775946823,0.0,0.2619563995139922,0.0,0,1.5211844223636326,1.5201105800315073,-0.057147802390411166,2.777541399002075,-0.018592720851302147,0.2099214643239975,0.003756993915885687,-1.0702250090919425,0.0,132.63551972119075,132.63551972119075,16.405775187262392,2.8816871643066406,-0.07055029273033142,0.07018366556332586,1.0,1427.4646151938275,-0.3832584077054325,4,4,5,0.7126507881476982,0.9958509194674731,0.0,1.5605938611111692,-359.9862928505111,158.22406762849005,1.3692214697337568,1.216947537890906,0.15227393184285076,0,0.4651804405699861,39.16656691581011
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-361.5784484760016,154.3487378257999,-0.20994872014219648,-4.181352506231347,0,560,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000560.jpg,-361.3684997558594,158.53009033203125,1428.1772659819753,-0.20413717230517073,5,1.2196926241261754,1.2196926241261754,1,1.2196926241261754,149.04091475376543,-0.00038015468770312096,1428.1772659819753,-0.4286117950187303,-360.4459165342269,158.77057851123246,0.9534119598438283,3.3998606178259405,1,0.0,0,0,0.35335463527206334,1.0,1425.7633056640625,3.445385694503784,1,1,6,18,1,132.6115902601553,-358.0212097167969,158.83372497558594,-366.2136535644531,158.28842163085938,1,-366.2136535644531,158.28842163085938,1428.17724609375,4.074021816253662,0.895397424697876,0.061255522072315216,4.0,4.0,1,1428.2069091796875,1.1186485290527344,0.8577302851866729,4.141055107116699,4.766576766967773,0.35335463527206334,1428.2069091796875,1.1186485290527344,1428.2069091796875,1.1186485290527344,0.0,0.0,0.0,0,1.5246157801577191,1.5239410577070038,-0.045353387313297806,2.952681064605713,-0.03356621414422989,0.27796122431755066,1.724972389638424e-05,-1.0433915437204895,0.0,132.6623531865622,132.6623531865622,16.378561567203235,3.0905380249023438,-0.08984998613595963,0.0417216435969503,1.0,1428.1772659819753,0.08967709966900222,5,5,6,238.93199973974154,0.0,0.0,1.7329884404795375,-360.82058647292814,158.4124642621579,0.855300613809609,1.2196926241261754,0.0,0,0.5603970538166066,68.44792305491865
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-361.6256586991452,154.5446974092858,-0.06315869914520501,-4.163462991104828,0,561,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000561.jpg,-361.5625,158.70816040039062,1428.1772659819753,-0.12284817680295089,5,0.2633344716745884,0.2633344716745884,1,0.2633344716745884,137.45161923758366,-11.589295516181764,1428.1772659819753,0.08002444123947955,-360.81360858669683,158.41913381375448,0.8027295414408003,3.3539768216646633,1,0.0,0,0,0.34635199922684584,1.0,1425.9375,3.3441145420074463,1,1,6,18,1,132.6293572897338,-358.0212097167969,158.83372497558594,-366.22943115234375,158.38424682617188,1,-366.22943115234375,158.38424682617188,1428.17724609375,4.019216537475586,0.9005213975906372,0.05958174169063568,4.0,4.0,1,1428.16015625,1.310718297958374,1.158945548718683,4.030170917510986,4.756655693054199,0.34635199922684584,1428.16015625,1.310718297958374,1428.16015625,1.310718297958374,0.0,0.0,0.0,1,0.3291680895932355,0.3290265299207699,-0.00965265842952267,2.956186294555664,-0.030939526855945587,0.24193011224269867,0.0003791681956499815,-0.9474787190222913,0.0,132.7582660112604,132.7582660112604,4.693353226323273,3.0762219429016113,-0.08162911236286163,0.02608655631381746,1.0,1428.1723135474858,0.4188079317086142,5,4,5,0.00495243448938254,0.9999711667342964,0.004952434489496227,2.692851822881076,-361.0550925419419,158.18146959814555,0.3291680895932485,0.2633344716745884,0.0658336179186601,0,0.7313450141092924,60.58489403221756
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-361.6744675687427,154.74573108900995,0.08212422813226994,-4.140575673685363,0,562,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000562.jpg,-361.756591796875,158.8863067626953,1428.1772659819753,-0.041527859542403366,5,0.26345351016177265,0.26345351016177265,1,0.26345351016177265,137.45285949200112,0.0012402544174719347,1428.1772659819753,0.4097084506506353,-361.0519364553101,158.19133703347944,0.9897080756073016,3.440802176531307,1,0.0,0,0,0.31767836454872045,1.0,1426.1165771484375,3.240493059158325,1,1,6,18,1,132.6744753849568,-358.0212097167969,158.83372497558594,-366.37567138671875,158.33770751953125,1,-366.37567138671875,158.33770751953125,1428.17724609375,4.157089710235596,0.9055925011634827,0.04922793060541153,4.0,4.0,1,1427.96923828125,1.366248607635498,1.5144295043518214,4.100728511810303,4.748593330383301,0.31767836454872045,1427.96923828125,1.366248607635498,1427.96923828125,1.366248607635498,0.0,0.0,0.0,0,0.3293168877022158,0.329191148074108,-0.00909948105797886,3.2956924438476562,-0.04944051057100296,0.2920619249343872,-0.0039240471087396145,-1.0710068523084975,0.0,132.63473787797417,132.63473787797417,4.818121614026952,3.4401612281799316,-0.11572455614805222,0.014758795472291822,1.0,1428.1166545093015,0.6773723544828434,5,4,5,0.06061147267371325,0.9996471176549571,0.06061147267382694,3.0322389336858837,-361.20355032785284,157.96257744420072,0.2644872194571649,0.26345351016177265,0.00103370929539226,0,1.076629332827542,59.62656601332128
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-361.1758755081454,154.62743881325966,0.22573581997958309,-4.112780302951276,0,563,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000563.jpg,-361.401611328125,158.74021911621094,1428.1772659819753,-0.026798597284668945,5,0.38386551505613714,0.38386551505613714,1,0.38386551505613714,-22.368985747753594,-12.000000000000002,1428.1772659819753,0.6623077288386175,-361.23453993581046,158.0168023256124,0.7424585530855061,3.639225133283391,1,0.0,0,0,0.27613966259721673,1.0,1425.6865234375,2.961796760559082,1,1,6,18,1,132.66056730553763,-358.0212097167969,158.83372497558594,-366.2815246582031,158.35195922851562,1,-366.2815246582031,158.35195922851562,1428.17724609375,4.079184055328369,0.9022774696350098,0.03188314288854599,4.0,4.0,1,1428.34521484375,1.4220249652862549,1.337939200818787,4.030910968780518,4.750938892364502,0.27613966259721673,1428.34521484375,1.4220249652862549,1428.34521484375,1.4220249652862549,0.0,0.0,0.0,0,0.47983189382017144,0.47959535379447915,-0.015064625644225853,3.0763821601867676,-0.03167543187737465,0.27703139185905457,0.003382930066436529,-0.8907109357570526,0.0,132.81503379452562,132.81503379452562,155.1840195422792,3.214043378829956,-0.07995661348104477,0.0074808944579232385,1.0,1428.1772659819753,0.8413090429270149,5,5,6,238.93199973974154,0.0,0.0,2.6925166451306306,-361.36393960472935,157.89312049133972,0.17478268918204395,0.38386551505613714,0.0,0,0.8479358696283074,27.609609067440033
