block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
1,11,0.1424961843941119,-0.4583883742502901,0.1424961843941119,0.4583883742502901,-149.96743502274455,-0.8657410808823498,-0.5004921386721879,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_11_s_069_v3d.jpg,38bc,0.4561283,-0.43876627,-0.9048544,-0.42589515,0.31363213,0.019622117,0.31424534,-0.039113343,0.074597,0.084229246,4.8271837,14.43041706085205
5,14,-0.4973962856115614,0.3061087438966261,-0.4973962856115614,-0.3061087438966261,111.63399167450932,-0.3686760932390834,0.929557926260632,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_14_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_14_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_14_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_14_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_14_s_030_v3d.jpg,37bc,-0.46213594,0.17082886,-0.769431,0.5880709,0.03526035,-0.13527988,0.13979962,-0.4007549,-0.341487,0.5265148,30.975569,61.37267303466797
6,5,-0.2343826620481259,0.6947419741340388,-0.2343826620481259,-0.6947419741340388,32.718827695371004,0.8413332106957728,0.5405168161864553,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_5_s_042_v3d.jpg,34bc,-0.06283704,0.486345,0.8359407,0.6281445,0.17154562,-0.20839697,0.26992074,-0.005392492,0.08762771,0.08779348,4.2031417,10.687230110168457
14,8,0.6706004608961136,0.02266020826338,0.6706004608961136,-0.02266020826338,140.66893074164722,-0.7734966383175519,0.6338004027384697,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_8_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_8_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_8_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_8_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_008_v3d.jpg,37bc,0.50267804,0.30429244,-0.16722286,-0.26082036,-0.16792244,0.28163224,0.3278943,0.6062738,-0.8946208,1.0807008,96.66543,4.011373996734619
13,10,0.6620115580136199,-0.6974334203737818,0.6620115580136199,0.6974334203737818,16.47850230663056,0.9589262315029484,0.2836555702529985,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_10_s_015_v3d.jpg,34bc,0.67798495,-0.7067515,0.93465424,0.37501454,0.01597339,-0.009318113,0.018492604,-0.024272025,0.09135896,0.09452826,5.3838677,4.014643669128418
7,4,0.3711615510859389,-0.3243366525200004,0.3711615510859389,0.3243366525200004,-147.49941086839613,-0.8433859210999455,-0.5373082803106578,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_4_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_4_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_4_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_4_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_4_s_026_v3d.jpg,38bc,0.3184988,-0.24949461,-0.22026992,-0.93258923,-0.05266276,0.074842036,0.091513366,0.623116,-0.39528096,0.7379164,44.210167,8.721677780151367
2,3,0.8867064619462157,-0.2886793332575543,0.8867064619462157,0.2886793332575543,157.60082345306995,-0.9245515102478188,0.3810570887655511,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_3_s_051_v3d.jpg,36bc,0.899933,-0.15067598,-0.88849807,0.36170202,0.013226509,0.13800335,0.13863572,0.03605342,-0.019355059,0.040920258,0.2478722,11.66301441192627
3,12,-0.5308084934846806,0.3665753856897948,-0.5308084934846806,-0.3665753856897948,-75.13431504740701,0.2565539742342615,-0.9665299055407476,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_004_v3d.jpg,36bc,-0.27929777,0.4166076,0.28081965,-0.9542083,0.25151074,0.0500322,0.25643882,0.024265677,0.012321591,0.027214788,1.5332729,6.619271755218506
14,3,0.6850001718053211,0.9250068216717784,0.6850001718053211,-0.9250068216717784,-130.92277603876624,-0.6550412264814665,-0.7555931389376536,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_3_s_049_v3d.jpg,34bc,0.59066576,0.04234095,-0.7357341,-0.71205115,-0.09433442,-0.8826659,0.8876925,-0.08069289,0.043541968,0.09169103,5.014345,5.70806884765625
10,11,0.5202971903616973,0.4848450432100044,0.5202971903616973,-0.4848450432100044,-47.4313458701358,0.6764731580513705,-0.7364672880963591,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_11_s_036_v3d.jpg,38bc,0.4330938,-0.5700059,-0.42036834,-0.6304695,-0.08720338,-1.0548509,1.0584493,-1.0968415,0.1059978,1.1019514,76.2622,18.095741271972656
12,11,0.5698042813842656,0.4023326690705602,0.5698042813842656,-0.4023326690705602,-175.32114488401427,-0.9966675581782968,-0.0815706961776792,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_030_v3d.jpg,36bc,0.4447908,0.35725418,-0.972106,0.23150706,-0.1250135,-0.045078486,0.13289261,0.024561584,0.31307775,0.31403974,18.074324,5.756229400634766
6,5,0.0046886649348039,-0.7905045375609838,0.0046886649348039,0.7905045375609838,-57.514187851716784,0.5370907473000034,-0.8435244686224128,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_5_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_5_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_5_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_5_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_5_s_027_v3d.jpg,38bc,-0.12952065,-0.5181243,0.5974355,-0.8018516,-0.13420932,0.27238023,0.3036497,0.060344756,0.041672885,0.073335655,4.2028623,6.237703800201416
11,13,0.8577264642967615,0.6183517472868933,0.8577264642967615,-0.6183517472868933,-171.47526505136187,-0.9889519609491926,-0.1482363617158301,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_011_v3d.jpg,37bc,0.6582263,0.48943463,-0.99563944,0.0855285,-0.19950014,-0.12891713,0.23752882,-0.0066874623,0.23376486,0.2338605,13.434558,7.46176290512085
5,7,0.1638897301030302,-0.4285520518869377,0.1638897301030302,0.4285520518869377,-7.361671253246243,0.9917570999513148,-0.1281321766620612,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_7_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_7_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_7_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_7_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_7_s_044_v3d.jpg,34bc,0.27100936,-0.5139932,0.97711694,-0.18972382,0.10711962,-0.08544114,0.13702117,-0.014640152,-0.06159164,0.063307695,3.6264982,8.607028007507324
1,14,-0.2605055449257798,0.78644836999133,-0.2605055449257798,-0.78644836999133,66.79895257310815,0.3939587122823204,0.9191281374307152,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_14_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_14_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_14_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_14_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_14_s_093_v3d.jpg,37bc,0.12299679,0.74719626,0.2284123,0.9637578,0.38350236,-0.039252102,0.38550588,-0.16554642,0.044629693,0.17145677,9.867847,8.215924263000488
10,9,0.5762495900058964,-0.2175739650574715,0.5762495900058964,0.2175739650574715,-119.92686304102246,-0.4988941282020315,-0.8666629384285074,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_047_v3d.jpg,36bc,0.706569,-0.37578624,-0.40242136,-0.9216661,0.13031942,-0.15821227,0.20497383,0.09647277,-0.055003166,0.11105108,6.3395762,1.1883456707000732
7,4,-0.3185817615295512,-0.4570932386304838,-0.3185817615295512,0.4570932386304838,2.6893504128454424,0.998898613400144,0.0469207858765149,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_4_s_005_v3d.jpg,37bc,-0.37571374,-0.60871965,0.97499025,0.059650563,-0.057131976,-0.15162641,0.1620328,-0.023908377,0.012729775,0.027086115,0.81180614,8.27973747253418
2,13,-0.0528146093621064,0.5266508808726056,-0.0528146093621064,-0.5266508808726056,93.41449219958712,-0.0595588630628631,0.9982247952393584,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_13_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_13_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_13_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_13_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_034_v3d.jpg,36bc,0.27100515,0.7096544,-0.5057293,0.8208294,0.32381976,0.18300349,0.37195364,-0.44617045,-0.1773954,0.4801429,28.223553,12.759161949157715
6,9,-0.2528150517456253,-0.6734624644108773,-0.2528150517456253,0.6734624644108773,108.02455490126653,-0.3094245544499497,0.9509239954399354,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_9_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_9_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_9_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_9_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_9_s_058_v3d.jpg,34bc,-0.14908728,-0.33238322,-0.19725522,0.9564709,0.10372776,0.34107924,0.35650316,0.112169325,0.0055469275,0.11230639,6.3716297,8.307421684265137
10,12,-0.6740252345288702,-0.6192887618022438,-0.6740252345288702,0.6192887618022438,-93.83319517664474,-0.0668519806204067,-0.9977629040444072,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_12_s_025_v3d.jpg,38bc,-0.69725007,-0.6280817,0.17783207,-0.9458979,-0.02322483,-0.008792937,0.024833616,0.24468404,0.05186504,0.2501205,14.480702,1.5119638442993164
6,6,0.1095046610839007,-0.3216826058815181,0.1095046610839007,0.3216826058815181,124.7467663559508,-0.5699503897959908,0.8216791059601054,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_020_v3d.jpg,38bc,0.49807274,-0.50590503,-0.52405894,0.82581717,0.38856807,-0.18422243,0.4300268,0.045891464,0.0041380525,0.046077654,2.3476872,12.41653060913086
10,5,-0.9505112365979418,-0.9116285509371064,-0.9505112365979418,0.9116285509371064,-165.68494262757932,-0.9689507864257322,-0.247253662227591,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_5_s_024_v3d.jpg,38bc,-0.6986162,-0.7910131,-0.98540926,-0.15798429,0.251895,0.12061542,0.27928331,-0.016458452,0.08926937,0.090773895,5.2066903,20.597198486328125
8,9,-0.1375387731925148,-0.2874356194866914,-0.1375387731925148,0.2874356194866914,36.086727506080734,0.8081263487993127,0.5890091717251028,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_024_v3d.jpg,36bc,-0.28991243,-0.24748439,0.8522334,0.5380525,-0.15237366,0.039951235,0.15752406,0.04410708,-0.050956666,0.06739448,3.820749,16.945253372192383
14,12,-0.0155980165203664,-0.5944229657607083,-0.0155980165203664,0.5944229657607083,119.52016973415436,-0.4927299193957544,0.8701822950004517,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_14_12_s_059_v3d.jpg,36bc,0.11598976,-0.44076794,-0.4279454,0.87526584,0.13158777,0.153655,0.20229977,0.06478453,0.005083561,0.06498367,3.4646974,14.11068058013916
0,12,0.9464107193359091,-0.1687991671822195,0.9464107193359091,0.1687991671822195,7.65019118721321,0.9910993031550032,0.1331246456733938,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_12_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_12_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_12_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_12_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_12_s_023_v3d.jpg,37bc,0.5466461,-0.44326338,0.9799707,-0.2608484,-0.3997646,-0.27446422,0.48491478,-0.011128604,-0.39397305,0.3941302,22.555561,10.582846641540527
5,5,0.1644135881146127,-0.3270838090251771,0.1644135881146127,0.3270838090251771,83.80506560862062,0.1079114608573318,0.9941605084771956,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_5_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_5_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_5_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_5_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_029_v3d.jpg,36bc,0.22912082,-0.3969059,-0.023906767,0.99072146,0.064707235,-0.0698221,0.09519534,-0.13181823,-0.0034390688,0.13186309,7.5772486,24.115800857543945
0,8,0.2271098775112676,0.3479514057647197,0.2271098775112676,-0.3479514057647197,11.048702647712076,0.9814646370770674,0.1916433306097038,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_8_s_022_v3d.jpg,36bc,0.15223816,0.35086602,0.95887816,0.23333186,-0.07487172,0.0029146075,0.07492843,-0.022586465,0.04168853,0.047413945,2.627784,6.011725902557373
12,3,0.7224041804306296,0.8844666444762819,0.7224041804306296,-0.8844666444762819,-110.13306629032829,-0.3442016033035711,-0.9388957643334276,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_3_s_024_v3d.jpg,37bc,0.7624757,0.7082071,-0.27071336,-0.98335844,0.040071547,-0.17625958,0.18075721,0.073488235,-0.04446268,0.08589209,4.7411537,7.21837043762207
7,6,0.8389276588427697,0.8937683034454107,0.8389276588427697,-0.8937683034454107,104.0252976448324,-0.2423502839555223,0.9701888166056536,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_047_v3d.jpg,36bc,0.6705942,0.60946286,-0.2849906,0.92598665,-0.16833347,-0.28430545,0.3304024,-0.04264033,-0.04420215,0.061416835,3.0814667,8.03000259399414
2,1,-0.4318375057314429,-0.483254889314723,-0.4318375057314429,0.483254889314723,-95.24062245756404,-0.0913386350505976,-0.995819890214638,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_1_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_1_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_1_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_1_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_1_s_058_v3d.jpg,38bc,-0.42939636,-0.5912491,-0.4778861,-0.8143415,0.002441138,-0.10799423,0.10802182,-0.38654748,0.18147838,0.4270285,25.165392,4.952665328979492
12,11,-0.7686178202494951,0.0907158129240692,-0.7686178202494951,-0.0907158129240692,137.41616266240658,-0.7362879989054528,0.6766682958937887,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_004_v3d.jpg,37bc,-0.43025675,0.11799663,-0.5340589,0.80033696,0.33836105,0.027280822,0.33945906,0.20222908,0.12366867,0.23704545,13.701274,1.3345847129821777
14,14,0.7798989205829212,0.93957386578826,0.7798989205829212,-0.93957386578826,-170.51218029078314,-0.9863206660901428,-0.1648379314463055,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_14_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_14_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_14_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_14_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_14_s_062_v3d.jpg,38bc,0.52165115,0.93568504,-0.9877775,0.12930931,-0.2582478,-0.0038888454,0.25827706,-0.0014567971,0.29414725,0.29415086,16.945957,7.719543933868408
11,10,0.6735986010887212,0.4166499222793387,0.6735986010887212,-0.4166499222793387,-54.853270049454125,0.5756723366778349,-0.817680475970829,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_10_s_096_v3d.jpg,34bc,0.33390477,0.36600414,0.70713997,-0.59133065,-0.3396938,-0.05064577,0.34344852,0.13146764,0.22634983,0.2617594,14.949938,3.9464735984802246
2,9,0.9055958548291758,-0.9180910509011696,0.9055958548291758,0.9180910509011696,-125.52702400086667,-0.581086875032774,-0.8138415347379644,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_9_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_9_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_9_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_9_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_9_s_070_v3d.jpg,37bc,0.27627864,-0.61496085,-0.7033776,-0.7371509,-0.62931716,0.3031302,0.69851846,-0.12229073,0.076690614,0.14434844,8.129896,7.025364398956299
6,10,-0.2754210390735969,-0.8899898755659141,-0.2754210390735969,0.8899898755659141,41.51218201510687,0.7488148200563765,0.662779273411546,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_10_s_053_v3d.jpg,34bc,-0.28226888,-0.7478638,0.60670984,0.73266035,-0.0068478286,0.14212602,0.14229089,-0.14210498,0.06988108,0.1583578,8.859958,3.80033278465271
