block_x,block_y,x_norm,y_norm,x_pred,y_pred,x_error,y_error,abs_error,theta,x_cosa,y_sina,x_cosa_pred,y_sina_pred,cos_error,sin_error,dir_error
1,9,0.8813735507129219,0.9412432192339226,0.6764823,0.85321146,-0.2048912,-0.08803177,0.22300223,136.62745798193043,-0.7269038619774991,0.6867392339470616,-0.7007555,0.70390296,0.026148379,0.017163754,0.031278305
11,1,0.083033454598667,0.0358397762607012,0.020393811,0.10153909,-0.062639646,0.06569931,0.09077513,40.739004771205686,0.7576902369524862,0.6526143614929766,0.8061352,0.5985347,0.048444927,-0.05407965,0.07260523
2,14,0.1720361198595776,0.4769901333873649,-0.011208713,0.35432288,-0.18324484,-0.12266725,0.22051287,147.99788497239575,-0.8480285340353303,0.5299505688853335,-0.8371042,0.55392575,0.010924339,0.023975194,0.026346747
4,3,-0.7133422512354932,-0.0996038787279218,-0.6427365,0.0372085,0.070605755,0.13681237,0.15395713,157.73358604835624,-0.9254319917307248,0.3789137483403099,-0.9816054,0.23147562,-0.056173444,-0.14743814,0.15777661
11,9,0.8959714945594661,-0.0654466424624073,0.8435916,0.054441538,-0.052379906,0.11988819,0.13083132,-142.42438388790805,-0.7925492366456268,-0.6098079267215492,-0.84707546,-0.52835196,-0.05452621,0.081455946,0.09802132
4,5,-0.5350208590696464,0.7266211155799045,-0.54708385,0.71551245,-0.012062967,-0.011108637,0.016398689,-49.14528568351761,0.6541431945677944,-0.7563707298677289,0.6734108,-0.7379289,0.019267559,0.018441796,0.026670935
7,11,0.0087033659508608,-0.3884851797606183,0.21111417,-0.50814426,0.2024108,-0.119659066,0.2351349,-33.81234011101898,0.8308646375181693,-0.5564745763481034,0.7748542,-0.6362832,-0.056010425,-0.07980865,0.09750174
14,6,-0.7838310466296741,0.0323330602042144,-0.71112484,-0.09170778,0.07270622,-0.12404084,0.14377874,156.92945517766486,-0.9200230722861672,0.3918641939002872,-0.9159334,0.40920183,0.004089713,0.01733765,0.017813474
9,13,0.2583627022962806,0.3880020566523545,0.2708901,0.30371168,0.012527376,-0.084290385,0.085216224,-111.41084239710725,-0.3650529666426532,-0.9309867515412868,-0.2780416,-0.9575066,0.08701137,-0.026519835,0.090963066
7,0,0.4778985937927196,0.5146458042399384,0.77063435,0.41936508,0.29273576,-0.09528074,0.30785167,141.6126554092114,-0.7838306364341538,0.6209746640461503,-0.7909267,0.4593964,-0.007096052,-0.16157827,0.16173401
5,7,-0.012458719265705,-0.6552131717356897,-0.0070970356,-0.71001416,0.0053616837,-0.054800987,0.05506265,-14.266216786167718,0.9691612005649344,-0.2464276107085713,0.98259294,-0.1756026,0.013431728,0.07082501,0.0720874
5,13,-0.2493692345314526,-0.702872058145162,-0.35090506,-0.6512415,-0.10153583,0.051630557,0.1139089,25.66050308470622,0.9013757506176272,0.4330378230576501,0.8905611,0.4398275,-0.010814667,0.0067896843,0.01276937
3,3,0.2104187332499107,-0.5464761009566217,0.24653716,-0.4449294,0.036118433,0.101546735,0.10777885,90.4088371647594,-0.0071354940772411,0.999974542038083,0.05468962,1.0039827,0.061825115,0.0040081143,0.0619549
12,11,-0.7406680799169119,0.2392007504158737,-0.74006206,0.21162285,0.0006060004,-0.027577907,0.027584564,-159.39327094783204,-0.9360182075521544,-0.3519515806625283,-0.93489623,-0.37517965,0.0011219978,-0.02322808,0.02325516
13,11,-0.8454561741756781,-0.8884314210314526,-0.95824987,-0.69401777,-0.112793684,0.19441366,0.22476451,-24.334338852944853,0.91115648169286,-0.4120605123875481,0.8949634,-0.43615523,-0.016193092,-0.02409473,0.029030541
5,11,-0.7121806723016548,-0.9138782675295024,-0.37225658,-0.81274086,0.3399241,0.1011374,0.35465077,50.481619536868976,0.636325724400808,0.7714204900479291,0.6099267,0.78908795,-0.026399016,0.017667472,0.03176551
9,12,-0.1741133069962313,0.2820394078354917,-0.04643564,0.31689447,0.12767766,0.034855068,0.13234976,-126.84143676621858,-0.5996025371463483,-0.8002979429235477,-0.55908906,-0.8259904,0.040513456,-0.025692463,0.047973353
12,10,0.7634689153156335,0.0787240491848626,0.7272116,0.011086062,-0.036257327,-0.06763799,0.07674302,-0.5692438920914071,0.9999506465035224,-0.0099350167180315,1.0054189,-0.033505265,0.0054682493,-0.023570247,0.024196245
0,6,-0.4036149637384172,0.4841044998270467,-0.41150028,0.5981147,-0.007885307,0.114010215,0.11428258,-102.13585000510562,-0.2102303214142191,-0.97765188689946,-0.35961625,-0.9371724,-0.14938593,0.04047948,0.1547732
12,14,0.4843287859936342,0.5087929668659008,0.29986078,0.5008434,-0.184468,-0.007949591,0.18463922,-92.02957204260728,-0.0354153071290517,-0.9993726812460682,-0.04459648,-0.9861482,-0.009181172,0.013224483,0.016099095
12,5,0.5853300020853394,0.581882539795811,0.68714803,0.7001333,0.101818025,0.11825079,0.15604538,83.22099271618208,0.1180401457325371,0.9930088237248657,0.12904239,0.9887467,0.011002243,-0.0042621493,0.011798952
14,6,-0.397408764615657,-0.4597247450567685,-0.5117704,-0.6981976,-0.11436167,-0.23847285,0.26447663,-137.69269226319807,-0.7395452502090417,-0.6731068435941251,-0.7730737,-0.63126713,-0.033528447,0.04183972,0.053616405
9,11,0.0993781641518793,3.442152030519452e-05,0.07578936,-0.033257272,-0.023588799,-0.033291694,0.04080157,-16.05048013389029,0.9610184740968646,-0.2764841630989637,0.9599911,-0.2887612,-0.0010274053,-0.012277037,0.012319951
14,5,0.2445034453853622,0.3055167923485649,0.059881624,0.4588758,-0.18462181,0.15335903,0.24000876,179.2031107164916,-0.9999032805737376,0.0139078933659101,-0.9952984,-0.023821736,0.004604876,-0.03772963,0.0380096
13,12,-0.3233999641473368,-0.3208773895749619,-0.22950096,-0.37586376,0.093899,-0.054986358,0.10881416,113.92890399483508,-0.4056027487882971,0.9140494571823656,-0.42637244,0.89627934,-0.020769686,-0.017770112,0.027334167
9,7,-0.48531959302535,0.0487041815825786,-0.56287533,-0.048836853,-0.077555746,-0.097541034,0.124616,7.237848096454883,0.9920316929992364,0.1259885712478257,0.99917257,0.05760556,0.007140875,-0.06838301,0.06875484
0,8,0.7433584394202493,0.4751509097195683,0.7437312,0.59317225,0.00037276745,0.11802134,0.11802193,121.5776649623228,-0.5236538460186515,0.85193112958142,-0.52410364,0.85327333,-0.00044977665,0.0013421774,0.001415535
2,8,-0.5156093203224841,0.7884679168739979,-0.6584885,0.86411697,-0.14287919,0.07564902,0.16167015,140.11335752131112,-0.7673146738676014,0.6412707628353693,-0.792642,0.6050818,-0.025327325,-0.03618896,0.04417142
9,0,0.7679124904980528,0.3028444048538734,0.85365945,0.3161612,0.085746944,0.01331678,0.086774856,29.49008633639798,0.8704408850248802,0.4922729585068665,0.9264457,0.38798636,0.056004822,-0.10428661,0.1183733
6,6,-0.1461314275922292,-0.4671506416705735,-0.12707806,-0.3676076,0.01905337,0.099543035,0.10135012,161.72857084914756,-0.9495819336245492,0.3135189808191242,-0.9814297,0.25311792,-0.031847775,-0.060401052,0.068283
12,8,-0.1131526388399395,0.6971404825625438,0.15773621,0.7466772,0.27088886,0.049536765,0.27538094,-163.77526471880668,-0.9601731523573812,-0.2794056504297824,-0.98395836,-0.16972084,-0.023785233,0.10968481,0.11223411
10,1,-0.6982058481118767,-0.1338610238093571,-0.59835,-0.23921753,0.09985584,-0.105356514,0.14515917,-101.73290451320368,-0.2033496218033906,-0.979106190008223,-0.070030525,-0.99807686,0.1333191,-0.018970668,0.13466205
13,1,-0.376076779360448,-0.7137694628444458,-0.35918313,-0.79216075,0.016893655,-0.07839131,0.08019098,-43.61804280092585,0.7239546600076415,-0.689847555807238,0.7464441,-0.6513848,0.022489429,0.038462758,0.044555116
4,5,-0.2820118664500672,0.6423640226247511,-0.2825598,0.6010361,-0.0005479455,-0.041327953,0.041331585,-29.476143779052563,0.8705606506919973,-0.4920611277745136,0.8576294,-0.5002972,-0.012931228,-0.008236051,0.015331314
5,0,0.2069870144086381,-0.821580358959366,0.22128311,-0.85039616,0.0142961,-0.028815806,0.032167207,132.3559064271506,-0.6737338889591912,0.7389740501992775,-0.7208799,0.6826966,-0.047146022,-0.056277454,0.073415935
14,10,-0.7535605461983501,0.2292079462064711,-0.6216501,0.42461312,0.13191044,0.19540517,0.23576163,125.47673432725044,-0.5803723259871796,0.8143512529788549,-0.69724274,0.71472085,-0.1168704,-0.099630415,0.1535738
14,2,0.4936809722054089,-0.8755181748605858,0.5706302,-0.68342984,0.07694921,0.19208837,0.2069278,-87.50989819592634,0.0434467950319052,-0.9990557421893216,0.05758991,-0.9999774,0.014143117,-0.0009216666,0.014173116
6,6,0.4678152804364974,0.7625609049699866,0.49132043,0.7564627,0.023505151,-0.006098211,0.024283335,11.525814432033542,0.9798347805736558,0.1998094161399205,0.9411582,0.3276023,-0.03867662,0.12779288,0.13351741
2,7,-0.7993772198398383,0.9652980765770648,-0.8570063,0.80228966,-0.05762911,-0.16300839,0.17289549,-164.66039768426086,-0.9643748014414368,-0.2645396800950467,-0.93764627,-0.34101558,0.02672851,-0.07647589,0.08101219
8,8,0.3181992579643271,0.4738583913506202,0.04770582,0.50604796,-0.27049342,0.032189578,0.27240202,-163.8533307223813,-0.9605529536489352,-0.2780971471200426,-0.93784773,-0.35419458,0.022705197,-0.07609743,0.0794125
7,0,0.7859778834744717,0.8464964153177976,0.60052896,0.80384564,-0.18544894,-0.04265076,0.1902903,-16.957987712656802,0.956518881214342,-0.291670413104353,0.9828371,-0.16437367,0.026318192,0.12729675,0.12998888
4,14,0.0428756307470639,-0.3548977340416213,0.12353322,-0.37061074,0.08065759,-0.015713006,0.08217387,-49.57172142228188,0.6484956826061121,-0.7612183324390137,0.68993354,-0.7359699,0.041437864,0.025248408,0.048524
10,10,0.9731083392662284,0.7412675984697472,0.8953024,0.20500086,-0.07780594,-0.53626674,0.5418817,-121.19563222328352,-0.5179618016672547,-0.8554037479539188,-0.53661096,-0.84636474,-0.01864916,0.009038985,0.020724248
14,12,0.5306329111249051,0.2290298683274008,0.68779373,0.13751465,0.15716082,-0.09151521,0.18186411,28.047469561384588,0.882558332614523,0.4702029237815018,0.6908276,0.671369,-0.19173074,0.2011661,0.2779001
3,7,-0.5744891426991223,0.3648213672124929,-0.59431845,0.4627029,-0.019829333,0.097881526,0.09986989,-41.25505100314004,0.7517816788489836,-0.6594120922056281,0.7061168,-0.6939027,-0.045664907,-0.034490585,0.057226602
12,5,0.6001461625590978,0.5608018905106236,0.66896296,0.56712526,0.06881678,0.006323397,0.06910669,177.40311453387432,-0.9989730341956006,0.0453086851501516,-0.9990294,0.07206708,-5.6385994e-05,0.026758395,0.026758455
4,10,-0.8712619583719701,0.1535065599027456,-0.8821458,0.12075868,-0.010883868,-0.03274788,0.03450916,-130.21349395896925,-0.6456375544894611,-0.7636439931230181,-0.6092751,-0.7952599,0.03636247,-0.031615913,0.04818501
9,10,-0.6520936060386431,-0.0423245086320578,-0.5623438,-0.05928566,0.08974981,-0.01696115,0.09133843,174.02877336185088,-0.9945742630981328,0.1040290112555427,-0.99743044,0.06637269,-0.002856195,-0.037656322,0.037764486
4,8,-0.0963179402191378,-0.9275905874228052,-0.061693594,-0.6213517,0.034624346,0.3062389,0.30819005,-121.1447995748186,-0.5172026862079645,-0.8558629454411879,-0.64872134,-0.7625211,-0.13151866,0.09334189,0.16127574
0,7,-0.6191755993414989,0.2950652079131535,-0.7637127,0.44408074,-0.14453709,0.14901555,0.20759721,-64.75112101434677,0.4265510438009672,-0.9044634912655708,0.45411262,-0.8971024,0.027561575,0.0073610544,0.028527627
13,2,0.6935957248443216,-0.0298864831152789,0.88809574,0.17660727,0.19450003,0.20649375,0.2836722,41.13509262701544,0.7531606205537397,0.6578366663899984,0.7750151,0.6098696,0.02185452,-0.047967076,0.052711103
7,9,0.2232236183258868,-0.1094386552335988,0.21379498,-0.19026232,-0.009428635,-0.08082366,0.08137176,39.409195093392185,0.7726316990395338,0.6348545169086249,0.7012124,0.7089661,-0.0714193,0.07411158,0.10292348
7,0,-0.1977966165202038,-0.8053474435668042,-0.13091932,-0.9258091,0.06687729,-0.12046164,0.13778092,-77.57040639196694,0.2152397554931676,-0.9765612359986656,0.20335154,-0.9708208,-0.011888206,0.0057404637,0.013201605
13,11,0.424548054869474,0.9995811132668946,0.47518563,0.65307987,0.050637573,-0.34650123,0.35018176,102.57652446740065,-0.2177433652726733,0.9760060588335154,-0.40462148,0.9072064,-0.18687811,-0.068799615,0.19914019
12,0,0.4600477720891147,0.9404966878396284,0.4813363,0.9265225,0.021288514,-0.01397419,0.025465246,-56.67945044457706,0.5493225511766542,-0.835610396517882,0.5608423,-0.8258855,0.01151973,0.009724915,0.015075747
2,12,0.3374027757346658,-0.3436969927581019,0.37254483,-0.3745331,0.035142064,-0.030836105,0.046752863,111.18998378746971,-0.3614615795446935,0.9323870046890697,-0.43742096,0.9002591,-0.075959384,-0.032127917,0.082474425
0,7,-0.7477582283065649,0.6001257023378646,-0.72398853,0.27207273,0.023769677,-0.328053,0.328913,148.08779311372848,-0.8488590843865995,0.5286191964489597,-0.8962598,0.42202017,-0.047400713,-0.106599,0.11666265
9,2,-0.3757609341907511,0.5847448253451901,-0.36348724,0.63350904,0.012273699,0.04876423,0.050285127,71.5176536843706,0.3170124486834197,0.9484213764881844,0.36268267,0.9270137,0.04567021,-0.021407664,0.05043864
13,14,0.1228058033161012,-0.1018017227552421,0.31875157,0.048296835,0.19594577,0.15009856,0.24682853,-55.88208874375282,0.560897827432757,-0.8278850325867797,0.5713147,-0.83391327,0.010416865,-0.006028235,0.012035393
2,3,-0.5379230324733502,0.4420105869759263,-0.62955034,0.33636323,-0.0916273,-0.105647355,0.13984607,-21.777579046339586,0.9286310792491732,-0.3710044725505556,0.86483574,-0.4318143,-0.06379533,-0.06080985,0.08813445
14,13,0.9932659377301692,-0.044519001063195,0.8327952,-0.10536556,-0.16047072,-0.06084656,0.17161922,-17.80254646127139,0.9521158054388498,-0.3057376212269772,0.97143114,-0.24539255,0.019315302,0.06034507,0.06336094
9,8,-0.5967191539566017,0.571913475368957,-0.6609584,0.29748195,-0.06423926,-0.27443153,0.28184986,64.03601485256075,0.4378060982784201,0.899069419071868,0.44820008,0.89651215,0.010393977,-0.0025572777,0.010703945
9,9,0.5858695202881368,0.8585002118761587,0.6107745,0.9125424,0.024905026,0.05404222,0.059504807,173.62776601205604,-0.9938218212407964,0.1109873309239668,-1.0059063,-0.03574679,-0.012084544,-0.14673412,0.14723091
2,10,-0.7870959986285391,-0.8233873302555399,-0.6869602,-0.82348824,0.1001358,-0.00010091066,0.100135855,-11.098977655570508,0.9812960990586904,-0.1925044570190432,0.972754,-0.2231085,-0.00854212,-0.03060405,0.03177382
14,1,0.0439098609337262,0.1055071259415942,0.18698326,0.12141378,0.1430734,0.015906654,0.14395492,-131.60606325186018,-0.6640053437015772,-0.7477278271776104,-0.6656499,-0.74497384,-0.0016445518,0.002753973,0.0032076344
9,11,0.5508179277835543,0.2180739348577196,0.7541308,0.38719085,0.20331287,0.16911691,0.2644554,12.408773965974063,0.9766393834754198,0.2148848869621877,0.95120525,0.3114173,-0.025434136,0.09653242,0.09982687
1,12,-0.3368130866239724,-0.727031135776542,-0.14615671,-0.5262543,0.19065638,0.20077682,0.27687755,117.496319921265,-0.4616916400285945,0.887040489226792,-0.47551307,0.88122195,-0.013821423,-0.005818546,0.01499624
11,13,-0.1496989678667126,0.9138434503490376,-0.22625212,0.9152134,-0.07655315,0.0013699532,0.07656541,18.29837416897461,0.949434387142397,0.3139655148444509,0.9300227,0.33173427,-0.019411683,0.01776874,0.026316185
3,11,0.0508838225512309,0.1418203544360494,0.0015720502,0.11557533,-0.049311772,-0.026245028,0.05586101,23.572155981143,0.9165571788891254,0.3999036606819294,0.91472495,0.38539627,-0.0018322468,-0.014507383,0.01462263
4,12,-0.7057721195234004,0.0705374362063055,-0.68834394,-0.055828262,0.01742816,-0.12636569,0.12756187,-119.81037860459956,-0.4971311406208893,-0.8676754168610364,-0.4614419,-0.89712775,0.035689235,-0.029452324,0.04627268
11,11,0.6724092097898628,-0.5432083726078232,0.5683153,-0.38457307,-0.10409391,0.15863529,0.1897385,-23.77469033057605,0.9151378394896588,-0.4031410853959183,0.9133842,-0.38475457,-0.0017536283,0.018386513,0.01846995
6,13,0.7204621102609243,-0.7805059658629865,0.75391555,-0.7461511,0.033453465,0.034354866,0.047951967,111.2590060241614,-0.3625845312521318,0.9319508880282652,-0.12589477,0.98434275,0.23668976,0.052391887,0.24241896
14,6,0.1257189804184237,-0.0436985221839514,0.14264162,-0.0684731,0.016922638,-0.024774577,0.03000259,128.68188779493175,-0.6249959173017912,0.7806280185569133,-0.68859565,0.7227937,-0.063599706,-0.057834327,0.08596355
12,11,0.2270363566161517,0.2748563245963176,0.2631287,0.39512506,0.03609234,0.12026873,0.12556762,-157.0715731725772,-0.9209922315641722,-0.3895809407535822,-0.9321399,-0.38856074,-0.011147618,0.0010201931,0.011194204
9,7,-0.24403587990302,0.5635191552307592,-0.38821065,0.641636,-0.14417477,0.078116834,0.16397744,-108.80873518713967,-0.322410015525876,-0.946600117202932,-0.31705043,-0.9443406,0.00535959,0.0022595525,0.005816424
1,11,0.3774075800352952,-0.344543348420816,0.2976979,-0.5223114,-0.07970968,-0.17776805,0.19482072,-15.102235890247044,0.965462464308232,-0.260542184706961,0.9910114,-0.18118578,0.025548935,0.0793564,0.08336778
2,8,0.9952886300707342,-0.3623455468426124,0.9318862,-0.18861207,-0.063402414,0.17373347,0.18494104,6.192400318368215,0.9941652802040424,0.1078674911028215,1.000183,0.04981863,0.006017685,-0.058048863,0.058359947
8,2,-0.6659000959013317,0.5575529319704535,-0.65832275,0.4689755,0.0075773597,-0.08857742,0.08890093,-34.87822538944471,0.8203692541854618,-0.5718341427260086,0.82422984,-0.5543048,0.0038605928,0.017529368,0.017949456
11,3,0.1623683648275111,0.0454812947826361,0.08789932,-0.06399731,-0.07446905,-0.10947861,0.13240546,21.886501920549733,0.9279240988236148,0.3727691870613536,0.9338472,0.3800219,0.0059230924,0.007252723,0.0093640275
12,13,-0.5722779686410422,-0.7200608323456066,-0.3489288,-0.44017178,0.22334915,0.27988905,0.358082,-112.76857743941132,-0.3870099534272198,-0.9220755370078207,-0.483628,-0.87109005,-0.09661806,0.050985456,0.109245434
0,5,-0.7210589383024233,0.2333203769377756,-0.9284784,0.3090606,-0.20741946,0.07574023,0.22081533,-159.92748475744045,-0.9392589974277352,-0.3432091720089158,-0.9540937,-0.24739863,-0.014834702,0.09581055,0.0969522
1,10,0.7090030739600945,0.9960954646797076,0.88821584,0.8186421,0.17921275,-0.1774534,0.25220412,-30.201534539157592,0.8642613293808183,-0.5030430941151068,0.8540381,-0.52549803,-0.01022321,-0.022454917,0.024672603
13,9,0.1566079291635191,-0.6893695392378925,0.06833498,-0.7446337,-0.088272944,-0.055264115,0.10414526,-104.27086898713016,-0.2465063021263419,-0.9691411883786578,-0.36370766,-0.9323528,-0.11720136,0.036788404,0.12283951
14,13,-0.2002989269951245,-0.3786404503783227,-0.1880536,-0.47505325,0.012245327,-0.09641281,0.097187325,57.824139529067935,0.5325197155375927,0.846417599393917,0.61238456,0.7927637,0.07986486,-0.053653896,0.09621401
3,12,0.7871973382199391,0.7765439156005622,0.45265317,0.6471729,-0.33454418,-0.12937099,0.35868743,-97.13161917554812,-0.1241490849245391,-0.9922635762298238,-0.03851758,-1.0040668,0.085631505,-0.011803269,0.086441144
13,1,-0.5658409096724524,0.3876138260000314,-0.5517883,0.37410015,0.0140526295,-0.013513684,0.019496053,138.52265753159045,-0.7492176943432799,0.6623238229770537,-0.79577756,0.6034553,-0.04655987,-0.058868527,0.07505548
0,10,0.8352187785682257,0.1929344849113636,0.39150584,0.3809376,-0.44371295,0.18800312,0.4818987,154.28192230165592,-0.9009401503722658,0.4339433666357843,-0.88892424,0.4487453,0.012015939,0.014801949,0.019065164
3,5,0.4782756322043155,-0.5966567561672587,0.5073285,-0.8610078,0.029052883,-0.26435107,0.26594278,20.80245588501262,0.9348104544882704,0.3551470317761832,0.89065456,0.4248424,-0.044155896,0.06969535,0.08250567
