protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-675.5538317583452,267.5933623088541,0.0,0.0,0,1,5,-675.5760873697897,267.3529897601397,-675.5538317583452,267.5933623088541,causal_local_search_reference,46513,-674.3551635742188,265.5133361816406,-674.79052734375,265.8468322753906,0.9336144924163818,1,1.6987097819748458,0.0,1081,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001081.jpg,-859.1144409179688,292.770263671875,3348.097886468957,-0.5783459389070769,7,4.741707365091668,4.741707365091668,1,4.741707365091668,172.09017909594897,0.000113023487214681,3162.8196116678614,-0.02782690198947066,-675.5501365376299,267.62094276965877,185.27909268042183,10.185190857730529,13,60.0,9,-1,0.5800566393477024,0.0030474066734313965,3192.819580078125,0.0,0,0,6,18,1,171.59867141216165,-721.669189453125,265.8112487792969,-719.140625,265.41082763671875,1,-720.3309326171875,264.1332092285156,3206.74072265625,9.37559986114502,0.4926375150680542,0.18784984946250916,676.120849609375,124.4214096069336,0,3202.744384765625,8.931403160095215,145.66425706173266,688.2291259765625,124.54582214355469,0.5800566393477024,3202.744384765625,8.931403160095215,3166.6647674260676,2.2792665529342377,36.07961733955741,6.652136607160977,0.0,1,3.401616508157806,3.401601791381836,-0.010006070137023926,3.408066987991333,-0.010353898629546165,0.619010865688324,0.08152160048484802,-0.7547296067057678,0.0,171.61424525732548,171.61424525732548,0.4759338386234894,3.7176504135131836,-0.01856410503387451,0.02256205934119983,1.0,3161.8311400996427,1.6297008148595968,7,7,8,624.8190143052168,0.20164194990083512,186.2667463693142,1.333640377100335,-674.79052734375,265.8468322753906,4.090597922991027,4.741707365091668,0.0,0,186.27983324417397,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-678.9190585252295,268.04423424128936,0.0,0.0,0,1,5,-678.977326815189,267.5166121036681,-678.9190585252295,268.04423424128936,causal_local_search_reference,46265,-679.0865478515625,265.5431213378906,-678.9451904296875,266.78021240234375,0.9244490265846252,1,0.7371005815922725,0.0,1082,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001082.jpg,-862.5338134765625,293.2342529296875,3351.548590883781,-0.5841569065571682,7,3.4507093076394253,3.4507093076394253,1,3.4507093076394253,172.27248917111544,0.18231007516646935,3166.214907927691,0.23100177222239607,-678.9497339678028,267.81527827173886,185.33547561581415,10.366878710808814,13,60.0,9,-1,0.5822918549415552,0.0026584863662719727,3196.21484375,0.0,0,0,6,18,1,171.60412227664528,-721.669189453125,265.8112487792969,-719.10498046875,266.4950866699219,1,-720.5560302734375,265.0171813964844,3207.0810546875,8.52934741973877,0.5075182914733887,0.2752666473388672,254.85055541992188,157.09564208984375,0,3203.085693359375,8.094071388244629,148.71631917069124,266.7763977050781,157.22486877441406,0.5822918549415552,3203.085693359375,8.094071388244629,3170.06621052878,2.5417833328759625,33.01948283059472,5.552288055368667,0.0,1,3.405172835003067,3.4051575660705566,-0.010197375901043415,3.374661684036255,-0.008713754825294018,0.6164839863777161,0.08187038451433182,-0.735443020119503,0.0,171.63353184391175,171.63353184391175,0.6389573272036939,3.683014154434204,-0.015053313225507736,0.02422978543234099,1.0,3166.0729550175674,1.2562975193279107,7,7,8,620.577199387292,0.20706189873277273,185.47563586621345,0.07604762360317041,-678.9451904296875,266.78021240234375,4.258218385550786,3.4507093076394253,0.807509077911361,0,185.48476695532145,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-682.265231772511,268.49255338967816,0.0,0.0,0,1,5,-682.354284597228,267.7948131650255,-682.265231772511,268.49255338967816,causal_local_search_reference,46017,-683.8179931640625,265.57293701171875,-682.8682861328125,266.5918273925781,0.9181035161018372,1,1.3081943079275604,0.0,1083,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001083.jpg,-865.939208984375,293.69635009765625,3354.9851907751845,-0.5899485970994214,7,3.436604771758646,3.436604771758646,1,3.436604771758646,172.2724145658767,-7.46052387550401e-05,3169.5909804179723,0.521305642088524,-682.3344575673316,267.9758645453968,185.39754076027623,10.88222497095612,13,60.0,9,-1,0.44705861201695735,0.20284731686115265,3199.591064453125,0.0,0,0,6,18,1,171.61441563852875,-721.669189453125,265.8112487792969,-722.0037841796875,266.3180236816406,1,-721.45654296875,265.0875549316406,3207.983154296875,8.579178810119629,0.722384512424469,0.11719484627246857,501.0518798828125,248.77145385742188,0,3203.9873046875,8.140661239624023,151.25007487955313,513.0842895507812,248.89788818359375,0.44705861201695735,3203.9873046875,8.140661239624023,3173.070391601019,2.608952351916504,30.916913086481035,5.531708887707519,0.0,1,3.3883978060751563,3.3883848190307617,-0.009381384588778019,3.392061948776245,-0.009539029560983181,0.6151517033576965,0.08171062916517258,-0.7355948317459772,0.0,171.63338003228526,171.63338003228526,0.6390345335914129,3.699734926223755,-0.01618298515677452,0.012040675234073733,1.0,3169.9362906890383,1.9639742091552836,7,7,8,616.7138637158212,0.211998248400338,185.0489000861462,0.044542822982400754,-682.8682861328125,266.5918273925781,3.9276161736837567,3.436604771758646,0.49101140192511084,0,185.06652302562136,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-685.6212606141008,268.94219298722504,0.0,0.0,0,1,5,-685.7425058900657,267.9169046075742,-685.6212606141008,268.94219298722504,causal_local_search_reference,46017,-683.8179931640625,265.57293701171875,-685.0676879882812,267.05914306640625,0.9000986814498901,1,1.0913908841820097,0.0,1084,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001084.jpg,-869.0409545898438,294.1172180175781,3358.1153549949267,-0.5951987882519985,7,3.1301686227844128,3.1301686227844128,1,3.1301686227844128,172.27287335258592,0.00045878670923794976,3172.9769965657874,0.6939183945531492,-685.7134081922684,268.2544200871068,185.1428464320119,10.858373085445566,13,60.0,8,-1,0.551045363604586,0.0007999539375305176,3192.97705078125,0.0,0,0,6,18,1,171.62105319501984,-721.669189453125,265.8112487792969,-718.9293212890625,266.8612365722656,1,-720.3172607421875,265.32733154296875,3206.8857421875,8.190237045288086,0.5493410229682922,0.24030868709087372,397.2751770019531,219.1783447265625,0,3202.889892578125,7.751114845275879,155.4496868243201,409.2869567871094,219.30528259277344,0.551045363604586,3202.889892578125,7.751114845275879,3176.7423713157,2.9531432445007164,26.14752126242496,4.7979716007751625,0.0,1,3.390420305741102,3.390407085418701,-0.009468089789152145,3.3915109634399414,-0.009431169368326664,0.6161479353904724,0.08175557851791382,-0.7087030963231675,0.0,171.66027176770808,171.66027176770808,0.6126015848778413,3.699690818786621,-0.014315534383058548,0.024170414341166492,1.0,3172.178270455616,1.7928625873955308,7,7,8,614.4718839492436,0.2148629220959632,185.93708453931094,0.26134234065552864,-685.0676879882812,267.05914306640625,2.2485000468856597,3.1301686227844128,0.0,0,185.95241930158593,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-688.9664049377013,269.3903742807707,0.0,0.0,0,1,5,-689.1315298191895,268.03344940099294,-688.9664049377013,269.3903742807707,causal_local_search_reference,45770,-688.51904296875,270.3608703613281,-690.9481201171875,267.13165283203125,0.8863720297813416,1,2.0281117727017777,0.0,1085,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001085.jpg,-872.4600219726562,294.5491638183594,3361.5615017865225,-0.5692906080371528,7,3.4462441792515044,3.4462441792515044,1,3.4462441792515044,172.79971722788832,0.5268438753023913,3176.3520309385904,1.0228609529211499,-689.1022338195319,268.3765720101718,185.21631417983687,10.778524574067887,13,60.0,8,-1,0.5332293368913,0.00032913684844970703,3196.35205078125,0.0,0,0,6,18,1,171.6347796874566,-721.669189453125,265.8112487792969,-718.769287109375,267.0480651855469,1,-720.0784301757812,265.80865478515625,3206.712890625,7.681461334228516,0.5853980183601379,0.17403532564640045,269.13726806640625,268.8329162597656,0,3202.716552734375,7.237469673156738,159.0366729577405,281.24169921875,268.95745849609375,0.5332293368913,3202.716552734375,7.237469673156738,3180.0684116150414,3.2526893587917947,22.648141119333566,3.9847803143649436,0.0,1,3.391027260439827,3.3910140991210938,-0.00944778323173523,3.4121453762054443,-0.01022275723516941,0.6210523247718811,0.08177836239337921,-0.7448772722714361,0.0,171.6240975917598,171.6240975917598,1.1756196361285012,3.7227554321289062,-0.017731623724102974,0.02450895704536014,1.0,3178.0162529768186,2.5018758248716626,7,7,8,608.6339014280409,0.22232236272666028,183.54524880970393,0.034098803046060056,-690.9481201171875,267.13165283203125,5.880879159512112,3.4462441792515044,2.4346349802606078,0,183.5709411205236,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-692.3225253341789,269.84002614481017,0.0,0.0,0,1,5,-692.5287231274796,268.2260859542108,-692.3225253341789,269.84002614481017,causal_local_search_reference,45522,-693.2504272460938,270.3906555175781,-693.5106201171875,266.815673828125,0.9234815835952759,1,1.7185412604320607,0.0,1086,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001086.jpg,-875.572998046875,294.94244384765625,3364.699133533851,-0.5457059041972979,7,3.1377203859015435,3.1377203859015435,1,3.1377203859015435,172.799643167617,-7.406027129492124e-05,3179.7381394593685,1.3569610804688925,-692.5027204092976,268.49508261112175,184.97078004559376,10.937264133806972,13,60.0,8,-1,0.4590601777927863,0.28088122606277466,3199.738037109375,0.0,0,0,6,18,1,171.63104095929882,-721.669189453125,265.8112487792969,-721.6406860351562,267.3559875488281,1,-720.9071655273438,267.0633850097656,3207.700927734375,6.547893524169922,0.7135704159736633,0.15930792689323425,388.510009765625,345.78729248046875,0,3203.70458984375,6.1045098304748535,161.13183567284779,400.6242370605469,345.91156005859375,0.4590601777927863,3203.70458984375,6.1045098304748535,3183.2505549482985,3.4644103738269902,20.454034895451297,2.6400994566478637,0.0,1,3.402650616141406,3.4026362895965576,-0.009874018840491772,3.4136548042297363,-0.010601339861750603,0.618404746055603,0.08150176703929901,-0.7251595299938142,0.0,171.64381533403744,171.64381533403744,1.1558278335795842,3.722940444946289,-0.01696966215968132,0.017666665943327914,1.0,3180.5140990783148,3.1553387803238793,7,7,8,606.1360553265447,0.2255139678113035,184.18503445553642,0.2759344183281929,-693.5106201171875,266.815673828125,2.581908011705604,3.1377203859015435,0.0,0,184.2222154061338,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-695.6911734527927,270.2913564687811,0.0,0.0,0,1,5,-695.9374231125123,268.23518703696834,-695.6911734527927,270.2913564687811,causal_local_search_reference,45274,-697.9818115234375,270.42047119140625,-697.3842163085938,269.4716491699219,0.920132040977478,1,1.9031681897445538,0.0,1087,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001087.jpg,-878.9981079101562,295.3751220703125,3368.15136655295,-0.5197212596248642,7,3.4523308097439727,3.4523308097439727,1,3.4523308097439727,172.80022685165733,0.0005836840403075274,3183.136887641917,1.6167543801386035,-695.9058672868097,268.6889204222156,185.02681409698522,10.343178155056128,13,60.0,7,-1,0.5596794122220491,0.00023660063743591309,3193.136962890625,0.0,0,0,6,18,1,171.63551201180167,-721.669189453125,265.8112487792969,-718.8917236328125,266.409912109375,1,-720.24755859375,265.0987854003906,3206.786376953125,8.407503128051758,0.5376302599906921,0.24629250168800354,343.4736633300781,189.115234375,0,3202.7900390625,7.963071823120117,165.5787619469613,355.61834716796875,189.23875427246094,0.5596794122220491,3202.7900390625,7.963071823120117,3186.9260060255274,3.8902254103049847,15.864033036972437,4.0728464128151325,0.0,1,3.4087121347614806,3.4086966514587402,-0.010274045169353485,3.4232969284057617,-0.010717881843447685,0.6227717995643616,0.08171279728412628,-0.7451255603199366,0.0,171.6238493037113,171.6238493037113,1.1763775479460141,3.7347588539123535,-0.01843181625008583,0.034986236520297344,1.0,3184.7060850592356,1.0372722076980103,7,7,8,601.9440693456238,0.2308702480735047,183.44528149371445,0.029033881338210943,-697.3842163085938,269.4716491699219,4.696695909925405,3.4523308097439727,1.2443651001814326,0,183.4518888727106,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-699.0489213094978,270.7412263793858,0.0,0.0,0,1,5,-699.3532531053518,268.3141699858399,-699.0489213094978,270.7412263793858,causal_local_search_reference,45274,-697.9818115234375,270.42047119140625,-699.0878295898438,270.05010986328125,0.9238685369491577,1,1.756114147962978,0.0,1088,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001088.jpg,-882.3956909179688,295.7874755859375,3371.573617519533,-0.4772472847179959,7,3.422514531280259,3.422514531280259,1,3.422514531280259,173.08004327593423,0.2798164242769038,3186.5246381648562,2.060141642478051,-699.3224939147588,268.6993298059221,185.06637485717252,10.063139436418489,13,60.0,8,-1,0.5279885303463435,6.854534149169922e-06,3206.524658203125,0.0,0,0,6,18,1,171.63143006663807,-721.669189453125,265.8112487792969,-725.3198852539062,268.7372131347656,1,-723.36083984375,265.9635925292969,3209.98681640625,7.9637770652771,0.589637815952301,0.2281242460012436,464.109375,205.07086181640625,0,3205.990478515625,7.520013332366943,165.776150575905,476.23004150390625,205.1949462890625,0.5279885303463435,3205.990478515625,7.520013332366943,3190.2266066233087,4.281322717549518,15.763871892316313,3.2386906148174255,0.0,1,3.416743017289079,3.41672682762146,-0.010518155992031097,3.4168701171875,-0.0107988640666008,0.6194484829902649,0.08144783973693848,-0.7192980537471796,0.0,171.64967681028406,171.64967681028406,1.4303664656501611,3.7266764640808105,-0.01686018332839012,0.031041860137750538,1.0,3186.471426356856,0.6901625870774208,7,7,8,600.1787280480032,0.23312590035658237,185.10219116267672,0.005644414092758954,-699.0878295898438,270.05010986328125,1.799142847528567,3.422514531280259,0.0,0,185.10587245960855,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-702.4149902476429,271.1922111456388,0.0,0.0,0,1,5,-702.7687290672959,268.41008322789526,-702.4149902476429,271.1922111456388,causal_local_search_reference,45026,-702.7132568359375,270.45025634765625,-702.7591552734375,270.184326171875,0.9500325322151184,1,1.7742687738307152,0.0,1089,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001089.jpg,-885.5015869140625,296.1644287109375,3374.7020637911564,-0.43842045680588376,7,3.128687200248445,3.128687200248445,1,3.128687200248445,173.08003043900416,-1.2836930061328664e-05,3189.920784121045,2.4353024655600826,-702.7383816234418,268.7784762561321,184.80362442321965,9.813266148672902,13,60.0,7,-1,0.473255504582943,0.09092441201210022,3199.9208984375,0.0,0,0,6,18,1,171.6378164535946,-721.669189453125,265.8112487792969,-722.1203002929688,266.5337829589844,1,-721.79248046875,265.5499267578125,3208.37744140625,8.165512084960938,0.6852813959121704,0.22655144333839417,807.3828125,287.25970458984375,0,3204.380859375,7.720366477966309,170.51650500176552,819.546630859375,287.3826904296875,0.473255504582943,3204.380859375,7.720366477966309,3193.4722367586483,4.566174048121939,10.90862261635189,3.1541924298443695,0.0,1,3.4168224122156223,3.4168057441711426,-0.010672545060515404,3.424107074737549,-0.011185582727193832,0.6190183162689209,0.08132912963628769,-0.7139177856719137,0.0,171.65505707835933,171.65505707835933,1.4249733606448338,3.733694076538086,-0.017043769359588623,0.02975023125326634,1.0,3190.128060970362,1.0446616643948468,7,7,8,596.5220934344973,0.23779813921795875,184.57400282079425,0.2954198744891037,-702.7591552734375,270.184326171875,3.673778204043849,3.128687200248445,0.5450910037954038,0,184.57996112760642,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-705.7868416159837,271.64397063991373,0.0,0.0,0,1,5,-706.1894533378075,268.43809599695345,-705.7868416159837,271.64397063991373,causal_local_search_reference,44778,-707.4446411132812,270.48004150390625,-706.6744995117188,270.1902160644531,0.9245579838752747,1,1.818019395320347,0.0,1090,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001090.jpg,-888.9042358398438,296.577392578125,3378.1294168613,-0.39587870907711514,7,3.4276170830071946,3.4276170830071946,1,3.4276170830071946,173.08011765591155,8.72169073796093e-05,3193.322764175491,2.793508139826539,-706.1578002354652,268.8752024246401,184.83417180111778,9.3139649927336,13,60.0,7,-1,0.5116060263577292,0.00014168024063110352,3203.32275390625,0.0,0,0,6,18,1,171.64385065892205,-721.669189453125,265.8112487792969,-725.7179565429688,268.6138000488281,1,-723.7562255859375,265.7740478515625,3210.353515625,8.204147338867188,0.6157534718513489,0.20660023391246796,772.3055419921875,238.63137817382812,0,3206.35888671875,7.774216651916504,171.96472162528096,783.8895263671875,238.77012634277344,0.5116060263577292,3206.35888671875,7.774216651916504,3196.9796807479747,4.987658083316792,9.379205970775143,2.7865585685997116,0.0,1,3.4208389687468226,3.42082142829895,-0.010954715311527252,3.2597270011901855,-0.004259875044226646,0.5993618965148926,0.08198090642690659,-0.7904536304990502,0.0,171.5785212335322,171.5785212335322,1.5015964223793496,3.5595757961273193,-0.012377016246318817,0.03981372004419588,1.0,3194.009512193161,1.5587546522016136,7,7,8,592.6406422116986,0.24275763590234556,184.11990466813904,0.16789008181700904,-706.6744995117188,270.1902160644531,3.9153486683917134,3.4276170830071946,0.4877315853845188,0,184.1302796570451,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-709.0631146129269,272.082924576645,0.0,0.0,0,1,5,-709.5209442279853,268.3680331264445,-709.0631146129269,272.082924576645,causal_local_search_reference,44778,-707.4446411132812,270.48004150390625,-708.3255615234375,270.644287109375,0.9185850024223328,1,2.5710449247609226,0.0,1091,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001091.jpg,-892.020263671875,296.9745178222656,3381.270583957419,-0.3756999136144249,7,3.141231909542357,3.141231909542357,1,3.141231909542357,172.73703675845957,-0.34308089745196946,3196.6283118319425,3.223674217570994,-709.4911963214995,268.88779992933974,184.67735148034456,8.466822984383137,13,60.0,7,-1,0.5342203989508549,0.0006497502326965332,3206.62841796875,0.0,0,0,6,18,1,171.62098537337582,-721.669189453125,265.8112487792969,-725.4505004882812,269.0177001953125,1,-723.5052490234375,266.3211975097656,3210.177490234375,7.628515720367432,0.5866028070449829,0.31761622428894043,311.4931640625,182.28334045410156,0,3206.183349609375,7.204268932342529,175.2512355430127,323.0733642578125,182.42210388183594,0.5342203989508549,3206.183349609375,7.204268932342529,3200.3474179290574,5.455137875839905,5.835931680317666,1.7491310565026241,0.0,1,3.33222753682308,3.3322196006774902,-0.007272552698850632,3.269657850265503,-0.0049790930934250355,0.5986455678939819,0.08171340823173523,-0.7447642006241606,0.0,171.6242106634071,171.6242106634071,1.112826095052491,3.569145679473877,-0.010515820235013962,0.05697375252341601,1.0,3195.7062495392556,1.3279546115938017,7,7,8,590.9439048656038,0.2449256299744609,185.56433441816353,0.12842594072314606,-708.3255615234375,270.644287109375,1.7123627770940388,3.141231909542357,0.0,0,185.57215482608703,nan
