protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-310.2484357115211,135.38446501932395,0.0,0.0,0,1,5,-308.35759571920397,139.59491056172234,-310.2484357115211,135.38446501932395,causal_local_search_reference,65831,-306.0980529785156,139.4720458984375,-309.8561096191406,137.58187866210938,0.9055619239807129,1,2.509550026830061,0.0,504,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000504.jpg,-272.4178161621094,93.26346588134766,1319.9988668103388,-18.80147800827249,4,1.902427096411829,1.902427096411829,1,1.902427096411829,139.350579601182,-0.0009216747130007665,1483.7122645259235,4.15386341824395,-308.5213707740588,139.16227231975813,58.396635931264804,11.096525065255754,13,60.0,11,-1,0.7328374638973165,0.31041401624679565,1533.7122802734375,0.0,0,0,6,18,1,-25.349788487780327,-258.8758544921875,124.89827728271484,-258.5618591308594,119.89640045166016,1,-258.69805908203125,123.685546875,1535.4598388671875,10.79346752166748,0.2684212625026703,0.7362536787986755,165.84613037109375,89.18111419677734,0,1531.46337890625,10.348743438720703,33.190176173454596,177.89234924316406,89.30725860595703,0.7328374638973165,1531.46337890625,10.348743438720703,1487.9775675516412,6.7130452336745225,43.48581135460888,3.6356982050461806,0.0,1,3.3444350095755566,3.344426155090332,-0.007695870473980904,3.3694875240325928,-0.008434216491878033,0.6170573830604553,0.08192410320043564,-0.7702300273360242,0.0,-25.33824578824812,-25.33824578824812,164.68882538943012,3.6781210899353027,-0.01691737025976181,0.03626323929250397,1.0,1483.1554470654717,2.1615968162444337,5,5,6,183.9538186562452,0.23009969842206876,163.1565802551329,1.4670604276207637,-309.8561096191406,137.58187866210938,2.5658008991542816,1.902427096411829,0.6633738027424525,0,58.01506294386633,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-307.22238082680116,134.00107172405563,0.0,0.0,0,1,5,-305.1474262282549,138.6087805153375,-307.22238082680116,134.00107172405563,causal_local_search_reference,65831,-306.0980529785156,139.4720458984375,-306.2967224121094,135.81265258789062,0.9345389604568481,1,3.0231131478776483,0.0,505,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000505.jpg,-273.9466857910156,94.55138397216797,1321.986280011328,-18.58615471787464,4,1.9990436090426276,1.9990436090426276,1,1.9990436090426276,139.8892503109987,0.5386707098167034,1487.0395434704562,4.607325517551684,-305.3067785174208,138.19128845078703,53.73915405653244,10.601301714972259,13,60.0,11,-1,0.7254321723915665,0.3588329553604126,1537.03955078125,0.0,0,0,6,18,1,-25.345748537607967,-258.8758544921875,124.89827728271484,-258.413818359375,120.49358367919922,1,-258.6590881347656,124.02041625976562,1535.35595703125,11.11422348022461,0.2447562962770462,0.7808196544647217,360.9300231933594,71.58969116210938,0,1531.363037109375,10.696203231811523,32.82295203618462,372.2102355957031,71.73746490478516,0.7254321723915665,1531.363037109375,10.696203231811523,1491.2844819445331,7.154288601997768,40.07855516484195,3.541914629813755,0.0,1,3.358219860134641,3.3582100868225098,-0.008101960644125938,3.1680171489715576,-7.964437827467918e-05,0.5845054388046265,0.08256527781486511,-0.7205754592045307,0.0,-25.288591220116626,-25.288591220116626,165.17784153111532,3.4605143070220947,-0.0023169033229351044,0.03821579372533527,1.0,1487.1281937914578,2.0324393834722376,5,5,6,179.9810719302591,0.24672680040218628,165.1419137801297,1.16897353992893,-306.2967224121094,135.81265258789062,3.974845681441383,1.9990436090426276,1.9758020723987555,0,52.4310705323182,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-304.28939287753127,132.6602249718666,0.0,0.0,0,1,5,-302.0508441193461,137.61021583340812,-304.28939287753127,132.6602249718666,causal_local_search_reference,66079,-301.3666687011719,139.44212341308594,-303.6419372558594,134.7530059814453,0.9165754318237305,1,3.2703555628116328,0.0,506,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000506.jpg,-275.4753112792969,95.83911895751953,1323.9733921556037,-18.37088139859492,4,1.9987389214005613,1.9987389214005613,1,1.9987389214005613,139.8887557480326,-0.0004945629661113394,1490.2644912721141,5.049586054267843,-302.1899105053566,137.25266365827102,49.28236496445895,10.356044339984694,13,60.0,10,-1,0.6640932278892717,0.7576107978820801,1530.2645263671875,0.0,0,0,6,18,1,-25.32574350049838,-258.8758544921875,124.89827728271484,-261.814697265625,120.44750213623047,1,-260.916259765625,123.50434112548828,1533.5177001953125,9.706398010253906,0.4406181573867798,0.2968914806842804,115.4688720703125,40.943504333496094,0,1529.52392578125,9.287649154663086,30.87763050162034,126.8674087524414,41.087646484375,0.6640932278892717,1529.52392578125,9.287649154663086,1494.3407476488096,7.495339880285142,35.183178132440375,1.7923092743779443,0.0,1,3.2536060273503358,3.253603935241699,-0.0036896870005875826,3.194348096847534,-0.0011521321721374989,0.5850294232368469,0.0824999138712883,-0.689333373528099,0.0,-25.257349134440194,-25.257349134440194,165.14610488247277,3.487092971801758,-0.0018549896776676178,0.033263381894910404,1.0,1489.9832094841672,2.1725127598836558,5,5,6,177.12605623754965,0.258675872505627,166.00981732856349,1.1956091754469729,-303.6419372558594,134.7530059814453,2.858449782031583,1.9987389214005613,0.8597108606310215,0,48.03799977324643,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-301.3801592005572,131.33023773884682,0.0,0.0,0,1,5,-298.96324587967126,136.69279141440035,-301.3801592005572,131.33023773884682,causal_local_search_reference,66326,-296.6658020019531,134.65403747558594,-300.8798522949219,133.83119201660156,0.9277111887931824,1,3.4441444894867823,0.0,507,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000507.jpg,-277.00323486328125,97.12625885009766,1325.9595891243703,-18.15570430217219,4,1.997818705879411,1.997818705879411,1,1.997818705879411,139.88883907429485,8.332626226351774e-05,1493.4633202183436,5.4302944797372525,-299.1223884816505,136.26891868799834,44.96003532003306,9.908798127110696,13,60.0,10,-1,0.7304243566719686,0.46144676208496094,1533.46337890625,0.0,0,0,6,18,1,-25.30180544836563,-258.8758544921875,124.89827728271484,-258.5588073730469,119.55012512207031,1,-258.72662353515625,123.24295806884766,1535.6177978515625,10.379070281982422,0.3294813632965088,0.6698685884475708,54.473655700683594,87.82054901123047,0,1531.623046875,9.951425552368164,30.974124239518325,66.04551696777344,87.95963287353516,0.7304243566719686,1531.623046875,9.951425552368164,1497.7219871991915,7.985494668246001,33.90105967580849,1.9659308841221632,0.0,1,3.221013886066889,3.221013069152832,-0.0022940319031476974,3.2378218173980713,-0.002871104283258319,0.5913674235343933,0.08237966895103455,-0.6864347586382219,0.0,-25.254450519550314,-25.254450519550314,165.14328959384517,3.5337107181549072,-0.0040163323283195496,0.04501410922423215,1.0,1492.8785038394346,2.4825529404639206,5,5,6,174.23076188228222,0.270793522541709,166.91891471506437,1.2400031115186603,-300.8798522949219,133.83119201660156,2.911847234526232,1.997818705879411,0.914028528646821,0,43.78749797298818,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-298.4709898263283,130.00027990251348,0.0,0.0,0,1,5,-295.8505791602916,135.82914832696594,-298.4709898263283,130.00027990251348,causal_local_search_reference,66326,-296.6658020019531,134.65403747558594,-297.187255859375,132.20840454101562,0.9124222993850708,1,3.85959715014019,0.0,508,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000508.jpg,-278.5319519042969,98.3955078125,1327.9334010208165,-17.92759179156031,4,1.9869496017893846,1.9869496017893846,1,1.9869496017893846,140.29814471653472,0.4093056422398651,1496.6620784609083,5.879349109394486,-296.0265142431066,135.3473618238207,40.88397273138286,9.297144831279379,13,60.0,10,-1,0.7815434470247224,0.4683694839477539,1536.662109375,0.0,0,0,6,18,1,-25.285231247292653,-258.8758544921875,124.89827728271484,-258.56256103515625,120.15523529052734,1,-258.74261474609375,123.86468505859375,1535.3448486328125,10.93786334991455,0.25390419363975525,0.7813518643379211,56.29887771606445,62.9447021484375,0,1531.3494873046875,10.50405216217041,31.145052666227993,68.02809143066406,63.07933044433594,0.7815434470247224,1531.3494873046875,10.50405216217041,1501.0613229402263,8.518895796985278,30.28816436446118,1.9851563651851323,0.0,1,3.2302590435453897,3.230257987976074,-0.002611421747133136,3.287247896194458,-0.004874794743955135,0.6045732498168945,0.08232227712869644,-0.7299638210229776,0.0,-25.29797958193507,-25.29797958193507,165.5961242984698,3.589705467224121,-0.009447012096643448,0.05972463649295468,1.0,1496.9115149028764,2.5419616005141172,5,5,6,170.19775081884043,0.2876728483240855,168.97811388205992,1.3002982944050734,-297.187255859375,132.20840454101562,4.033448602217718,1.9869496017893846,2.0464990004283337,0,38.61777247368906,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-295.54132317338167,128.66095151639513,0.0,0.0,0,1,5,-292.7373747534421,134.8565109746923,-295.54132317338167,128.66095151639513,causal_local_search_reference,66574,-291.9344177246094,134.62411499023438,-294.5639343261719,130.73513793945312,0.905864953994751,1,4.507996846530318,0.0,509,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000509.jpg,-280.060546875,99.6646499633789,1329.90705135836,-17.699493723372495,4,1.9867874530498788,1.9867874530498788,1,1.9867874530498788,140.29826586381557,0.00012114728087195826,1499.8833743528205,6.386811493687789,-292.88585834888045,134.46955441397208,37.092721499196706,9.072486266522404,13,60.0,9,-1,0.6847182019974118,0.619472324848175,1529.8834228515625,0.0,0,0,6,18,1,-25.28969317508967,-258.8758544921875,124.89827728271484,-261.58538818359375,120.89639282226562,1,-260.56524658203125,123.75210571289062,1533.7340087890625,10.07767391204834,0.39159178733825684,0.4278560280799866,129.50265502929688,45.975799560546875,0,1529.738525390625,9.643957138061523,29.811690578565432,141.26585388183594,46.10944366455078,0.6847182019974118,1529.738525390625,9.643957138061523,1504.0163494083133,8.86659652698352,25.722175982311605,0.7773606110780045,0.0,1,3.261604681420527,3.2616024017333984,-0.003856276860460639,3.296358585357666,-0.00501854857429862,0.6067261695861816,0.08247192203998566,-0.7005711691468856,0.0,-25.26858693005898,-25.26858693005898,165.56685279387457,3.5998952388763428,-0.007798980921506882,0.04742992240830877,1.0,1499.9098875205007,2.292778953189305,5,5,6,167.1993782012162,0.3002219109062856,170.00283616214074,1.3095711323077872,-294.5639343261719,130.73513793945312,3.0087090829534704,1.9867874530498788,1.0219216299035916,0,34.288824281829534,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-292.58111892774815,127.30766254377522,0.0,0.0,0,1,5,-289.5782426193619,133.97162843589945,-292.58111892774815,127.30766254377522,causal_local_search_reference,66574,-291.9344177246094,134.62411499023438,-291.47711181640625,129.84571838378906,0.9401267766952515,1,4.541898059797178,0.0,510,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000510.jpg,-281.588623046875,100.93338012695312,1331.880045404568,-17.471486029108135,4,1.9861251257197312,1.9861251257197312,1,1.9861251257197312,140.2978496101654,-0.0004162536501937123,1503.138247655928,6.795976205802314,-289.75553439617227,133.48838779610205,33.56377459889792,8.565934695506067,13,60.0,9,-1,0.7707677371351915,0.5194482207298279,1533.1383056640625,0.0,0,0,6,18,1,-25.282306005337183,-258.8758544921875,124.89827728271484,-258.4101867675781,120.16496276855469,1,-258.6290283203125,123.86434936523438,1535.4482421875,10.984784126281738,0.2676396071910858,0.7463809251785278,64.582763671875,62.06938171386719,0,1531.4522705078125,10.544529914855957,30.849337354979692,76.46522521972656,62.1998176574707,0.7707677371351915,1531.4522705078125,10.544529914855957,1507.5078589330496,9.41774297207538,23.944411574762825,1.1267869427805768,0.0,1,3.280721406648071,3.2807183265686035,-0.004495526198297739,3.3242886066436768,-0.006261951290071011,0.6089886426925659,0.08226285129785538,-0.6999920438104625,0.0,-25.268007804722558,-25.268007804722558,165.56585741488794,3.6289381980895996,-0.009465470910072327,0.06961884245453494,1.0,1503.087051671795,2.767297981810161,5,5,6,164.0222140499218,0.31351926812405106,171.20700626722714,1.3381634809239455,-291.47711181640625,129.84571838378906,3.2124041390823495,1.9861251257197312,1.2262790133626182,0,30.55659525573562,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-289.6117004192876,125.95016117253687,0.0,0.0,0,1,5,-286.3985468168275,133.07135752032627,-289.6117004192876,125.95016117253687,causal_local_search_reference,66822,-287.20306396484375,134.5941925048828,-287.5819091796875,128.7953643798828,0.9275407791137695,1,4.4367176852886585,0.0,511,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000511.jpg,-283.04119873046875,102.16487121582031,1333.7739519709482,-17.27232695613305,4,1.9043493425648408,1.9043493425648408,1,1.9043493425648408,139.70878096322483,-0.5890686469405654,1506.4032524417287,7.303714375148144,-286.5750119824083,132.5926582189095,30.632304157620045,8.130916241293935,13,60.0,9,-1,0.76058269009433,0.41537362337112427,1536.4031982421875,0.0,0,0,6,18,1,-25.27730161110968,-258.8758544921875,124.89827728271484,-258.44305419921875,120.37276458740234,1,-258.6795959472656,124.09150695800781,1535.307861328125,11.1703519821167,0.23969781398773193,0.789610743522644,143.60220336914062,58.493492126464844,0,1531.3118896484375,10.730626106262207,30.9801552006167,155.5096435546875,58.62324142456055,0.76058269009433,1531.3118896484375,10.730626106262207,1510.7448548394882,9.90867581380379,20.56703480894941,0.8219502924584186,0.0,1,3.304686538551318,3.3046820163726807,-0.005467060022056103,3.3374269008636475,-0.006814343389123678,0.6127638816833496,0.08226001262664795,-0.7154628491673646,0.0,-25.28347861007946,-25.28347861007946,164.9922595733043,3.6439530849456787,-0.011186733841896057,0.07584028521813833,1.0,1507.066324186423,3.4315549870047657,5,5,6,160.04294153529398,0.3301736824300557,173.29237221547464,1.4330775582988067,-287.5819091796875,128.7953643798828,4.034333540328885,1.9043493425648408,2.129984197764044,0,27.014833287377954,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-286.62486896524996,124.58469928733561,0.0,0.0,0,1,5,-283.2639977413888,131.96912242206758,-286.62486896524996,124.58469928733561,causal_local_search_reference,67069,-282.502197265625,129.8061065673828,-284.58319091796875,126.90505981445312,0.8926181197166443,1,5.23306800366421,0.0,512,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000512.jpg,-284.63873291015625,103.51927185058594,1335.8568693689463,-17.053302647345152,4,2.0944012353709454,2.0944012353709454,1,2.0944012353709454,139.70848903841696,-0.0002919248078802339,1509.6874035184555,7.806237652337896,-283.37924483528036,131.68422534840033,28.19310049896609,7.915240807268755,13,60.0,8,-1,0.677311559402458,0.6733893752098083,1529.6873779296875,0.0,0,0,6,18,1,-25.279463579425403,-258.8758544921875,124.89827728271484,-261.6545104980469,120.50736999511719,1,-260.540771484375,123.59583282470703,1533.8211669921875,9.945725440979004,0.41858550906181335,0.4140945076942444,103.2677230834961,50.05488967895508,0,1529.8245849609375,9.497188568115234,29.430016549410475,115.29081726074219,50.18158721923828,0.677311559402458,1529.8245849609375,9.497188568115234,1513.8000103068123,9.497188568115234,16.0245746541252,0.0,0.0,1,3.3226977169412533,3.3226919174194336,-0.006208065897226334,3.366219997406006,-0.008024254813790321,0.6219279170036316,0.08214513957500458,-0.7105239287063577,0.0,-25.27853968961845,-25.27853968961845,164.9870287280354,3.6773109436035156,-0.012553747743368149,0.056708963798727356,1.0,1510.5795014404102,2.9591693973477207,5,5,6,156.52976428130663,0.3448773523353597,174.72263207146398,1.2718187620350605,-284.58319091796875,126.90505981445312,3.5447937264740585,2.0944012353709454,1.4503924911031132,0,23.385853920775517,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-283.59361686694695,123.19893003039486,0.0,0.0,0,1,5,-280.03374580524144,131.09420909505715,-283.59361686694695,123.19893003039486,causal_local_search_reference,67317,-277.77081298828125,129.7761688232422,-282.2000732421875,125.466552734375,0.9564744234085083,1,6.030214811927647,0.0,513,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000513.jpg,-286.09234619140625,104.75164031982422,1337.7521271249095,-16.853999727495765,4,1.9057081663778157,1.9057081663778157,1,1.9057081663778157,139.70883355017406,0.0003445117571120901,1513.0203970253422,8.106052202259377,-280.22333789285415,130.57112793485604,26.478126805181194,7.400033617131752,13,60.0,8,-1,0.7588421607448562,0.3056729733943939,1533.0203857421875,0.0,0,0,6,18,1,-25.279140212656884,-258.8758544921875,124.89827728271484,-258.36077880859375,120.76405334472656,1,-258.63653564453125,124.24467468261719,1535.2833251953125,11.327556610107422,0.21391408145427704,0.8007882833480835,216.11749267578125,61.271759033203125,0,1531.2869873046875,10.882770538330078,31.45224460802581,228.11279296875,61.39916229248047,0.7588421607448562,1531.2869873046875,10.882770538330078,1517.3572129673905,10.70814176748839,13.929774337296983,0.17462877084168804,0.0,1,3.3466402407137803,3.346632480621338,-0.007206969894468784,3.3672780990600586,-0.008200890384614468,0.6203573346138,0.08204429596662521,-0.6958052445709505,0.0,-25.263821005483045,-25.263821005483045,164.9726545556571,3.677584409713745,-0.011839441955089569,0.09801850581488925,1.0,1513.3449641764264,2.6417291167246906,5,5,6,153.76430154529046,0.35645161923568475,175.59283705151688,1.461569932682243,-282.2000732421875,125.466552734375,2.7836221862989814,1.9057081663778157,0.8779140199211657,0,21.077414097885207,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-280.580609803687,121.82150168599932,0.0,0.0,0,1,5,-276.83511133460695,130.0720168203171,-280.580609803687,121.82150168599932,causal_local_search_reference,67317,-277.77081298828125,129.7761688232422,-278.55908203125,124.98950958251953,0.9542609453201294,1,5.36693159870223,0.0,514,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000514.jpg,-287.6138000488281,106.0279312133789,1339.7260110861348,-16.636003413646428,4,1.9858852648716958,1.9858852648716958,1,1.9858852648716958,140.0079670965611,0.29913354638701894,1516.3333293227486,8.65285163659933,-276.9829862985427,129.6909963686478,25.941373393399175,6.964354740096449,13,60.0,8,-1,0.736258099002892,0.4975943863391876,1536.3333740234375,0.0,0,0,6,18,1,-25.273778514158423,-258.8758544921875,124.89827728271484,-258.33154296875,120.24414825439453,1,-258.54852294921875,123.85037231445312,1535.5272216796875,11.00554370880127,0.28807467222213745,0.7117548584938049,124.87132263183594,68.83753967285156,0,1531.53076171875,10.559882164001465,31.643702405794233,136.92373657226562,68.96346282958984,0.736258099002892,1531.53076171875,10.559882164001465,1520.6080390950065,10.559882164001465,10.922722623743478,0.0,0.0,1,3.3579963554581345,3.357987403869629,-0.0077536264434456825,3.382373094558716,-0.00878666341304779,0.6218666434288025,0.08205191791057587,-0.7143296247345242,0.0,-25.282345385646618,-25.282345385646618,165.2903124822077,3.6934213638305664,-0.013807959854602814,0.09411566493429965,1.0,1516.854672178546,3.7216999064752128,5,5,6,150.25459354317084,0.3711407693116168,177.12866109241122,1.39648782968702,-278.55908203125,124.98950958251953,3.672109362050145,1.9858852648716958,1.686224097178449,0,21.012600329966673,nan
