block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
12,10,0.5804249541372313,-0.8269746580142989,0.5804249541372313,0.8269746580142989,144.40663171815424,-0.8131681336079605,0.582028853652932,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_008_v3d.jpg,3476.5887882591314,2604.2944875483395,170,869.147197,651.073622
13,9,-0.4199672820335764,0.102308023765536,-0.4199672820335764,-0.102308023765536,125.14010608710124,-0.5755778022415231,0.8177470229642039,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_020_v3d.jpg,3476.4883757994044,2586.1908540839772,171,869.122094,646.547714
13,9,-0.3757221208647145,0.0122754317949658,-0.3757221208647145,-0.0122754317949658,151.43386340965537,-0.8782657423543538,0.4781728618467966,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_075_v3d.jpg,3487.815137058633,2563.142510539511,172,871.953784,640.785628
12,10,0.6494827457651993,-0.9743059141386708,0.6494827457651993,0.9743059141386708,-135.62146802186106,-0.7147347846975566,-0.6993955873061665,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_074_v3d.jpg,3494.267582915891,2566.5776859805,173,873.566896,641.644421
13,9,-0.3225045809636895,0.0051190300118872,-0.3225045809636895,-0.0051190300118872,-25.078738870728984,0.905726147185584,-0.4238633580581811,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_049_v3d.jpg,3501.4388272732954,2561.310471683043,174,875.359707,640.327618
13,8,-0.1821350767052532,0.9286447595979186,-0.1821350767052532,-0.9286447595979186,-155.5951693737453,-0.9106488285974684,-0.4131812083990008,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_097_v3d.jpg,3537.3734203634554,2541.7330584570673,175,884.343355,635.433265
12,9,0.9489138022992548,-0.1389854464885582,0.9489138022992548,0.1389854464885582,94.00706130719487,-0.0698794160601989,0.9975554456826377,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_064_v3d.jpg,3570.9219333886094,2524.419725698929,176,892.730483,631.104931
14,8,-0.9791559328349392,0.7927791491196405,-0.9791559328349392,-0.7927791491196405,14.520032629499752,0.968060039505851,0.2507184873756428,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_003_v3d.jpg,3589.3360811942557,2506.951462174628,177,897.33402,626.737866
14,8,-0.8723550136193281,0.6248383761773599,-0.8723550136193281,-0.6248383761773599,-87.75503287339693,0.0391720431177263,-0.9992324809762656,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_091_v3d.jpg,3616.677116513452,2463.958624301404,178,904.169279,615.989656
14,8,-0.6825685324644837,0.503980742415644,-0.6825685324644837,-0.503980742415644,28.89091226412509,0.8755411698473177,0.4831435189489661,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_043_v3d.jpg,3665.2624556890923,2433.019070058405,179,916.315614,608.254768
13,8,0.3498446370968882,0.4751695486166651,0.3498446370968882,-0.4751695486166651,-13.443028037980838,0.9726015656595248,-0.2324783742128315,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_000_v3d.jpg,3673.5602270968034,2425.643404445866,180,918.390057,606.410851
14,9,-0.6834572317103647,-0.3984950321780092,-0.6834572317103647,0.3984950321780092,121.8406380210232,-0.5275584639696805,0.8495187267470631,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_022_v3d.jpg,3665.0349486821465,2457.98527176243,181,916.258737,614.496318
14,8,-0.5486049927350365,0.6837767185786578,-0.5486049927350365,-0.6837767185786578,-49.91695956230993,0.6438971846576964,-0.7651120281304513,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_005_v3d.jpg,3699.5571218598307,2479.0468399561364,182,924.88928,619.76171
14,9,-0.5718729975953882,-0.2975687879121735,-0.5718729975953882,0.2975687879121735,-36.44064556233931,0.8044726241621692,-0.5939897280034675,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_045_v3d.jpg,3693.6005126155806,2483.8223902944837,183,923.400128,620.955598
13,8,0.4971814382287793,0.9114098996005282,0.4971814382287793,-0.9114098996005282,-26.780119293461013,0.8927422119127443,-0.4505678007460592,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_039_v3d.jpg,3711.2784481865674,2537.320934297735,184,927.819612,634.330234
13,10,0.4013630844414027,-0.9787469002451984,0.4013630844414027,0.9787469002451984,-151.18993302337714,-0.8762220214880106,-0.481907635402744,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_065_v3d.jpg,3686.748949616999,2565.440793537229,185,921.687237,641.360198
14,9,-0.6342960597363354,0.0220489662881209,-0.6342960597363354,-0.0220489662881209,141.6463398346803,-0.7841955745252248,0.6205137394893466,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_054_v3d.jpg,3677.620208707498,2565.644535369759,186,919.405052,641.411134
13,10,0.4476439336710154,-0.8709252762392048,0.4476439336710154,0.8709252762392048,-34.32912503311479,0.8258117318643267,-0.5639459047774366,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_023_v3d.jpg,3698.59684701978,2593.0431292827634,187,924.649212,648.260782
14,9,-0.5312664437242653,0.1347583299003858,-0.5312664437242653,-0.1347583299003858,24.108685937410968,0.9127722645784648,0.4084688397127751,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_095_v3d.jpg,3703.995790406588,2594.498132454499,188,925.998948,648.624533
13,9,0.3965337432555182,0.162173822565717,0.3965337432555182,-0.162173822565717,126.24696755640656,-0.5912669655474202,0.8064758988663863,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_000_v3d.jpg,3685.5126382734124,2601.5164985768233,189,921.37816,650.379125
14,9,-0.5995806256080951,0.1984558954341384,-0.5995806256080951,-0.1984558954341384,-51.67064668274816,0.6201810008202195,-0.7844587473039172,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_073_v3d.jpg,3686.5073598443278,2610.8047092311394,190,921.62684,652.701177
14,10,-0.6152378922870618,-0.7431668091420498,-0.6152378922870618,0.7431668091420498,-63.97050649608353,0.4388337507905464,-0.8985682718453286,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_040_v3d.jpg,3682.499099574512,2625.7492968596353,191,920.624775,656.437324
14,9,-0.4449391676483141,0.3577097057814713,-0.4449391676483141,-0.3577097057814713,93.8114317448684,-0.0664729820122005,0.9977882253576686,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_049_v3d.jpg,3726.0955730820315,2651.5736846800564,192,931.523893,662.893421
13,9,0.591396873837323,0.2914727148736107,0.591396873837323,-0.2914727148736107,64.81953599725907,0.4254707502255138,0.904972176756025,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_039_v3d.jpg,3735.3975997023545,2634.617015007644,193,933.8494,658.654254
14,9,-0.4915154811696893,0.4898200746409915,-0.4915154811696893,-0.4898200746409915,-175.49770003403913,-0.9969141834265736,-0.0784991138989981,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_033_v3d.jpg,3714.1720368205597,2685.393939108094,194,928.543009,671.348485
13,10,0.5208293051385189,-0.5011843426727978,0.5208293051385189,0.5011843426727978,-135.94402765213457,-0.7186608442153801,-0.6953607631953627,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_015_v3d.jpg,3717.332302115461,2687.696808275764,195,929.333076,671.924202
14,9,-0.3139828764189547,0.6647100665059646,-0.3139828764189547,-0.6647100665059646,34.836684709436184,0.8207836306607599,0.5712392070221908,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_062_v3d.jpg,3759.6203836367476,2730.165777025527,196,939.905096,682.541444
13,10,0.7176900545714155,-0.2930586544365932,0.7176900545714155,0.2930586544365932,-93.08539231671674,-0.0538242321396486,-0.9985504253840052,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_005_v3d.jpg,3767.7286539702823,2740.9769844642324,197,941.932163,685.244246
13,9,0.7423494264414798,0.7160783360972647,0.7423494264414798,-0.7160783360972647,137.33289195797215,-0.7353037871612127,0.6777376635442198,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_042_v3d.jpg,3774.041453169019,2743.3160540409,198,943.510363,685.829014
14,10,-0.2737786834117668,-0.2272602754611996,-0.2737786834117668,0.2272602754611996,-65.43536733386958,0.4157194629746027,-0.9094928961262466,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_081_v3d.jpg,3769.912657046588,2757.821369481933,199,942.478164,689.455342
14,9,-0.3094420261669974,0.9279000644192106,-0.3094420261669974,-0.9279000644192106,-85.63819985226127,0.076054262898261,-0.9971036802133478,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_029_v3d.jpg,3760.7828413012485,2797.542416491318,200,940.19571,699.385604
14,10,-0.2614383226789065,0.0054290711686961,-0.2614383226789065,-0.0054290711686961,164.314632151228,-0.9627608207626795,0.2703545856914061,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_002_v3d.jpg,3773.0717893942,2817.389842219186,201,943.267947,704.347461
14,10,-0.2442112154168569,-0.0348551178662406,-0.2442112154168569,0.0348551178662406,-165.87396777557677,-0.9697612291820354,-0.2440556460632452,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_039_v3d.jpg,3777.4819288532844,2807.0770898262426,202,944.370482,701.769272
13,11,0.7991996375445893,-0.8948933898477556,0.7991996375445893,0.8948933898477556,-35.100013302680736,0.8181495839228247,-0.5750054419976467,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_075_v3d.jpg,3788.595107211415,2842.9072921989746,203,947.148777,710.726823
