block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path
4,11,0.7040625770964319,-0.0197913830488674,0.7040625770964319,0.0197913830488674,-92.51770255910228,-0.0439280591517896,-0.9990346969045456,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_11_s_056_v3d.jpg
3,9,-0.2066054097863763,-0.8190977572251104,-0.2066054097863763,0.8190977572251104,80.89525513586113,0.1582398379071058,0.9874007057416624,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_074_v3d.jpg
2,3,0.8131814555110166,-0.2695771259199591,0.8131814555110166,0.2695771259199591,156.1845340748289,-0.9148507050048816,0.4037922579149716,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_3_s_061_v3d.jpg
7,5,0.6264536278186661,-0.5280605740056472,0.6264536278186661,0.5280605740056472,16.937246065958334,0.9566244061497078,0.2913241245738482,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_5_s_027_v3d.jpg
1,6,0.5323988508200967,0.0151437635991289,0.5323988508200967,-0.0151437635991289,-64.7002125052512,0.427354510217738,-0.90408413468911,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_6_s_067_v3d.jpg
5,2,-0.3655914170577661,0.4508961740706594,-0.3655914170577661,-0.4508961740706594,-39.16628900748674,0.7753162202477306,-0.6315732408998759,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_2_s_013_v3d.jpg
0,1,0.9273807010716788,-0.7811967973765315,0.9273807010716788,0.7811967973765315,10.8191831468676,0.982224458709706,0.1877101827616843,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_1_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_1_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_1_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_1_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_1_s_078_v3d.jpg
8,10,0.2786544338191983,0.0560751257376259,0.2786544338191983,-0.0560751257376259,-19.552615122931968,0.942334556456787,-0.3346723527681822,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_10_s_057_v3d.jpg
14,8,-0.701764305314692,0.6408928020136471,-0.701764305314692,-0.6408928020136471,109.78786227762116,-0.3385385934349362,0.9409525071729684,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_8_s_066_v3d.jpg
8,9,-0.4974361590575928,0.3849686622215031,-0.4974361590575928,-0.3849686622215031,-140.9726598178204,-0.7768455762804422,-0.6296911549430465,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_014_v3d.jpg
8,4,-0.7057277997266662,0.5938249959739252,-0.7057277997266662,-0.5938249959739252,-55.96625523743329,0.559681074116186,-0.8287080880962563,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_4_s_067_v3d.jpg
10,2,-0.4510331940753909,0.9764411902242204,-0.4510331940753909,-0.9764411902242204,-155.4827565594423,-0.9098364257421784,-0.4149670810952324,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_2_s_095_v3d.jpg
7,11,0.4575129440122181,0.724925743265854,0.4575129440122181,-0.724925743265854,169.94969580995894,-0.9846549149276074,0.174512745978356,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_023_v3d.jpg
12,14,0.9981490359001252,-0.1027523030138286,0.9981490359001252,0.1027523030138286,-162.87273404828633,-0.9556529784824972,-0.2944951353036787,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_14_s_057_v3d.jpg
1,13,0.4567530176961867,0.9275213957211196,0.4567530176961867,-0.9275213957211196,133.43817108362822,-0.6875714103934456,0.7261167644460277,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_041_v3d.jpg
8,8,-0.0446338637428718,-0.5621534420373755,-0.0446338637428718,0.5621534420373755,19.446762828175054,0.9429512454289996,0.3329308467893876,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_055_v3d.jpg
12,10,0.7609550653461215,0.8438121690559024,0.7609550653461215,-0.8438121690559024,-141.94257270217363,-0.7873932832121346,-0.6164509855231113,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_10_s_034_v3d.jpg
13,13,0.1732992681648313,0.1603455878528228,0.1732992681648313,-0.1603455878528228,-59.90470800693844,0.5014396457819147,-0.8651926268976798,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_046_v3d.jpg
7,4,0.7901649161034889,0.570873830497348,0.7901649161034889,-0.570873830497348,130.20662194792766,-0.6455459589817382,0.7637214248941482,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_4_s_093_v3d.jpg
3,14,-0.0744407766318364,0.7653774305812417,-0.0744407766318364,-0.7653774305812417,-5.55348349177703,0.9953062962430906,-0.0967748761759005,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_14_s_059_v3d.jpg
3,13,-0.3519616809123889,0.1213139554736031,-0.3519616809123889,-0.1213139554736031,8.230871213578808,0.9896992381547088,0.1431622086864713,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_13_s_058_v3d.jpg
8,3,-0.0180757487993359,0.3632389143112844,-0.0180757487993359,-0.3632389143112844,-77.60344109310228,0.2146766694010635,-0.976685173233866,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_3_s_018_v3d.jpg
10,12,-0.5399437583885902,0.8923123602890395,-0.5399437583885902,-0.8923123602890395,99.9922972646716,-0.1735157804219267,0.984831089042466,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_12_s_032_v3d.jpg
9,1,0.0183821378925514,-0.8588728979025182,0.0183821378925514,0.8588728979025182,-10.769094076276104,0.982388183197792,-0.1868514316598666,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_1_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_1_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_1_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_1_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_1_s_002_v3d.jpg
11,10,0.5842817123062765,0.7471771511170644,0.5842817123062765,-0.7471771511170644,176.63581919755524,-0.9982767089974092,0.0586822994888724,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_10_s_065_v3d.jpg
0,8,-0.8450267090719694,0.4504793012135657,-0.8450267090719694,-0.4504793012135657,130.56294598890497,-0.6502830494504501,0.7596920136459403,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_8_s_075_v3d.jpg
1,7,0.5259995731080629,0.9966659118459348,0.5259995731080629,-0.9966659118459348,-80.18556461767007,0.1704577623054231,-0.9853649837851088,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_7_s_088_v3d.jpg
8,7,0.881171807026548,-0.4448040331078766,0.881171807026548,0.4448040331078766,138.3961530421024,-0.7477535114251274,0.6639764198760315,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_7_s_028_v3d.jpg
8,6,0.3709637156095908,0.9310385829139198,0.3709637156095908,-0.9310385829139198,167.09571940309803,-0.974744512340844,0.2233229402936699,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_6_s_043_v3d.jpg
13,9,-0.9957452017266172,-0.2272441293011837,-0.9957452017266172,0.2272441293011837,-29.10731094265921,0.8737101595176852,-0.4864468698178466,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_9_s_091_v3d.jpg
13,1,0.9260274594558452,0.1728237187762253,0.9260274594558452,-0.1728237187762253,-87.68201266565049,0.0404454758476705,-0.9991817469727196,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_1_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_1_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_1_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_1_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_1_s_075_v3d.jpg
9,1,0.7932249065150536,-0.8128040221776907,0.7932249065150536,0.8128040221776907,17.16277458890079,0.9554702837799351,0.2950873376027684,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_1_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_1_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_1_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_1_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_1_s_086_v3d.jpg
11,2,0.6319195996465155,-0.4320159945021957,0.6319195996465155,0.4320159945021957,113.46694149886788,-0.3982198775437983,0.9172899918395502,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_2_s_074_v3d.jpg
11,8,-0.6077371639843503,-0.4731684450622972,-0.6077371639843503,0.4731684450622972,-27.584308278596097,0.8863304299004947,-0.4630533112206455,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_8_s_035_v3d.jpg
8,5,-0.0426029031562995,0.3877006885638261,-0.0426029031562995,-0.3877006885638261,161.78722718595378,-0.9499023998274976,0.3125466857958357,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_063_v3d.jpg
10,12,-0.2605335204089931,0.1528157364517386,-0.2605335204089931,-0.1528157364517386,-74.2552923717049,0.2713515473796926,-0.9624803051151992,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_12_s_058_v3d.jpg
5,5,0.4698737180967063,0.8670982632096607,0.4698737180967063,-0.8670982632096607,18.48941706232833,0.9483822474541138,0.3171294888746301,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_5_s_035_v3d.jpg
