protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-360.248455317608,154.43157659656788,0.5073125046576265,-4.042849672963364,0,565,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000565.jpg,-360.7557678222656,158.47442626953125,1428.1772659819753,-4.380368702852868e-06,5,0.349414342485127,0.349414342485127,1,0.349414342485127,-22.36965570181382,-0.0006942519464170188,1428.1772659819753,2.0548072344085377,-362.2411748642083,157.05464797523925,2.054800351663286,6.751240735502324,1,0.0,0,0,0.3865797782278434,1.0,1424.9041748046875,2.4266984462738037,1,1,6,18,1,132.72056752918843,-372.18487548828125,163.6815948486328,-365.8805847167969,157.99163818359375,1,-365.8805847167969,157.99163818359375,1428.17724609375,4.038311004638672,0.9154348373413086,0.0789538100361824,4.0,4.0,1,1427.7020263671875,3.3076508045196533,3.341611314108638,18.39496612548828,6.885225296020508,0.3865797782278434,1427.7020263671875,3.3076508045196533,1427.7020263671875,3.3076508045196533,0.0,0.0,0.0,1,0.43676792810640874,0.4365666498050082,-0.013258329472312522,3.15828800201416,-0.02224249765276909,0.4466039538383484,-0.035686835646629333,-1.0266188402747596,0.0,132.67912589000792,132.67912589000792,155.04878159182172,3.380328893661499,-0.10066715627908707,0.02076771557193749,1.0,1428.0047082485814,2.5044537177196258,5,4,5,0.17255773339377356,0.9989953621826169,0.17255773339388725,2.8088736595290333,-362.44699373919565,156.61922091819415,0.4367679281063661,0.349414342485127,0.08735358562123913,0,2.5103848306037917,32.92594803497195
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-359.5384976774004,154.25536820133544,0.6449740022870617,-4.00091841975831,0,566,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000566.jpg,-360.1834716796875,158.25628662109375,1428.788440220516,0.039549892068046225,5,0.612460432216023,0.612460432216023,1,0.612460432216023,-20.86512960817735,1.504526093636466,1428.7699391419399,2.4814844402021734,-362.011747054918,156.51461506728472,2.525076364988134,6.205607092505196,1,0.0,0,0,0.3904007339811698,1.0,1424.2862548828125,2.0352237224578857,1,1,6,18,1,132.66776672296737,-372.18487548828125,163.6815948486328,-365.9005432128906,158.01010131835938,1,-365.9005432128906,158.01010131835938,1428.17724609375,4.039981842041016,0.9160994291305542,0.080628402531147,4.0,4.0,1,1428.1046142578125,3.316866397857666,3.6119453232875176,17.933490753173828,6.8201584815979,0.3904007339811698,1428.1046142578125,3.316866397857666,1428.1046142578125,3.316866397857666,0.0,0.0,0.0,0,0.7655755402700286,0.7652308933583853,-0.022969277517452185,3.1124329566955566,-0.021250126883387566,0.4511978030204773,-0.03470800071954727,-0.9384883758055562,0.0,132.75186879384617,132.75186879384617,153.6169984020235,3.336951732635498,-0.09327250719070435,0.012317052842508192,1.0,1428.5521888557832,2.79265660690095,5,5,6,238.55707686593362,0.0015691614108462064,0.2362513647326523,2.4999725244795337,-362.43410226574554,156.38948671680566,0.23009561789681765,0.612460432216023,0.0,0,2.924086167942038,75.00539300963283
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-358.8828813059121,154.1034967909865,0.78035721947852,-3.9544866074510048,0,567,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000567.jpg,-359.6632385253906,158.0579833984375,1429.3440249662563,0.07549837250803805,5,0.5567465338424034,0.5567465338424034,1,0.5567465338424034,-20.865918005911137,-0.0007883977337845739,1429.247833906774,2.7726332109789347,-361.79059113320096,156.11789947241513,2.8791586892645924,5.862160929816791,1,0.0,0,0,0.3891284109986201,1.0,1423.7235107421875,1.6662163734436035,1,1,6,18,1,132.6032520999962,-372.18487548828125,163.6815948486328,-365.8641052246094,157.94671630859375,1,-365.8641052246094,157.94671630859375,1428.17724609375,4.057436943054199,0.9195509552955627,0.08087880909442902,4.0,4.0,1,1428.762939453125,3.340208053588867,3.661704970661351,17.25457000732422,6.723742485046387,0.3891284109986201,1428.762939453125,3.340208053588867,1428.762939453125,3.340208053588867,0.0,0.0,0.0,0,0.6959331673030041,0.6956450509909069,-0.020023395922015165,3.0554347038269043,-0.023689448833465576,0.46877604722976685,-0.036043643951416016,-0.7640999325559378,0.0,132.84891169965303,132.84891169965303,153.71482970556417,3.2889740467071533,-0.0855795294046402,0.006208364285768598,1.0,1429.1016012298644,2.9672405674027824,5,5,6,238.00766449185247,0.0038686121946659075,0.24242373639185644,2.4986881699845007,-362.06343280857345,156.04335828711035,0.5071496192679146,0.5567465338424034,0.0,0,3.1336315891012867,25.02208505757153
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-358.1778019493097,153.9362378443579,0.9133235389715646,-3.903666940798365,0,568,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000568.jpg,-359.09112548828125,157.83990478515625,1429.9550149000436,0.11503202414733588,5,0.612267595746489,0.612267595746489,1,0.612267595746489,-20.865895464221932,2.2541689206271806e-05,1429.8666540394438,2.9464779253138924,-361.36026237731295,155.7476551615057,3.0865013702945876,5.871682394113765,1,0.0,0,0,0.3316736379599944,1.0,1423.1153564453125,1.272084355354309,1,1,6,18,1,132.4935228322063,-372.18487548828125,163.6815948486328,-365.6069030761719,158.0895233154297,1,-365.6069030761719,158.0895233154297,1428.17724609375,3.7728328704833984,0.9236019253730774,0.05878811329603195,4.0,4.0,1,1429.224365234375,3.07377290725708,3.510399245960542,16.63357925415039,6.636968612670898,0.3316736379599944,1429.224365234375,3.07377290725708,1429.224365234375,3.07377290725708,0.0,0.0,0.0,0,0.7653344946831113,0.7650528095794055,-0.020762642088889963,2.9695451259613037,-0.01629950851202011,0.45366671681404114,-0.030590269714593887,-0.5377594696536157,0.0,132.91038143513637,132.91038143513637,153.7762768993583,3.1959409713745117,-0.06159297376871109,0.002304028283336766,1.0,1429.7202032687592,2.980026899329008,5,5,6,237.3890624529577,0.006457641874945632,0.2348116312844013,2.3572775302148146,-361.5159973852168,155.7835573851005,0.6059554863443528,0.612267595746489,0.0,0,3.1793974816407973,31.84402803890407
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-357.36876631283945,153.59273876377637,1.0437397906761812,-3.8485759334892644,0,569,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000569.jpg,-358.4125061035156,157.44131469726562,1430.737920812866,0.03467868437768294,5,0.787018632272662,0.787018632272662,1,0.787018632272662,-30.42803404858304,-9.562138584361108,1430.7037278929436,2.9579090239573693,-360.620997163049,155.40637858481443,3.0030647248763938,5.807734876918675,1,0.0,0,0,0.34063950199250137,1.0,1422.30810546875,0.9245765805244446,1,1,6,18,1,132.23322589150496,-372.18487548828125,163.6815948486328,-365.6636657714844,157.97914123535156,1,-365.6636657714844,157.97914123535156,1428.17724609375,3.8901355266571045,0.9275304079055786,0.063238725066185,4.0,4.0,1,1430.36328125,3.2350234985351562,3.4252371253732776,15.263659477233887,6.446669578552246,0.34063950199250137,1430.36328125,3.2350234985351562,1430.36328125,3.2350234985351562,0.0,0.0,0.0,0,0.9837732903408275,0.9835246241843988,-0.022117875371638927,2.907355308532715,-0.034122154116630554,0.5121376514434814,-0.04350189492106438,-0.3231487360728797,0.0,132.733781884343,132.733781884343,163.161815932926,3.1630585193634033,-0.07371386140584946,0.0016353260544316177,1.0,1430.6164319679845,3.0385166511941213,5,5,6,236.4928337537324,0.010208619978345341,0.12148884488146905,2.120336676260053,-360.75758507615535,155.3858169155151,0.856380004251565,0.787018632272662,0.06936137197890302,0,3.118407689622749,26.682499097660184
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-356.5616149329719,153.25293320058805,1.1714783287468404,-3.7893336451150863,0,570,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000570.jpg,-357.73309326171875,157.04226684570312,1431.521738675594,-0.04576107882178806,5,0.7879346403320218,0.7879346403320218,1,0.7879346403320218,-30.427515085000717,0.0005189635823219702,1431.521738675594,3.0158959182845266,-359.93911514594606,155.0480095900386,2.973818177942368,5.990569186155968,1,0.0,0,0,0.28690084907773883,1.0,1421.504638671875,0.5758788585662842,1,1,6,18,1,131.8408141603606,-372.18487548828125,163.6815948486328,-365.47723388671875,158.15147399902344,1,-365.47723388671875,158.15147399902344,1428.17724609375,3.6362900733947754,0.9368970394134521,0.043803922832012177,4.0,4.0,1,1430.385498046875,3.0031111240386963,3.5555894651459092,14.94992446899414,6.405043601989746,0.28690084907773883,1430.385498046875,3.0031111240386963,1430.385498046875,3.0031111240386963,0.0,0.0,0.0,0,0.9849183004150273,0.984658499651051,-0.022620732909594547,2.8087637424468994,-0.013671139255166054,0.45248183608055115,-0.027705088257789612,-0.12858204638519238,0.0,132.49886741284055,132.49886741284055,162.92638249784127,3.034935235977173,-0.0343347042798996,0.005705396060916073,1.0,1431.2972310175867,3.012957025947738,5,5,6,235.81203470413018,0.013057962261270165,0.22450765800726913,2.0208291021148774,-360.1351012360196,155.13676885827158,0.6704558643542109,0.7879346403320218,0.0,0,3.066034065158188,31.957879080437124
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-355.6909486267799,152.8781998872101,1.2964170958763543,-3.726063418453963,0,571,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000571.jpg,-356.98736572265625,156.60426330566406,1432.3820643863517,-0.13405793614016095,5,0.8648448783469571,0.8648448783469571,1,0.8648448783469571,-30.427873060311473,-0.0003579753107568188,1432.3781466497012,2.9955305194135113,-359.17298819371365,154.73646555762534,2.8749980893158154,6.604064070471034,1,0.0,0,0,0.21783419344190513,1.0,1420.6322021484375,0.20539988577365875,1,1,6,18,1,131.21880820429956,-367.4534912109375,163.6516876220703,-360.63134765625,157.58338928222656,1,-360.63134765625,157.58338928222656,1427.4471435546875,0.5257301926612854,0.9570156335830688,0.020603351294994354,4.0,4.0,1,1430.30419921875,-0.0961310863494873,2.0536647809903124,14.037500381469727,6.278485298156738,0.21783419344190513,1430.30419921875,-0.0961310863494873,1430.30419921875,1.2861041002343678,0.0,-1.3822351865838551,0.0,0,1.0810560979336965,1.0809156321145712,-0.01742650653422639,2.756437301635742,-0.023272771388292313,0.4895239770412445,-0.03554734215140343,-0.21905758693681093,0.0,131.63148103186612,131.63148103186612,162.0593540921776,3.0010204315185547,-0.052520524710416794,0.019306483819684604,1.0,1432.2000076610843,2.822312820705748,5,5,6,234.90925806063254,0.016836345418323226,0.18205672526732997,1.891592423288785,-359.19950920394575,154.91886081615226,0.9606333146941706,0.8648448783469571,0.09578843634721346,0,2.7810358382200353,75.16647805459797
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-354.4887258523634,152.40690428074257,1.4184396749803074,-3.658891617694926,0,572,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000572.jpg,-355.90716552734375,156.0657958984375,1433.5883525711681,-0.17465874611418328,5,1.206971255083757,1.206971255083757,1,1.206971255083757,-26.49572860759143,3.9321444527200438,1433.5883525711681,2.7967609031579173,-357.975526090985,154.42517576120756,2.6400283816487184,7.14991174977833,1,0.0,0,0,0.19916194099549206,1.0,1419.4608154296875,-0.33804038166999817,1,1,6,18,1,129.67999938979474,-367.4534912109375,163.6516876220703,-360.7520751953125,157.44570922851562,1,-360.7520751953125,157.44570922851562,1427.4310302734375,0.7081345915794373,0.9487390518188477,0.011313602328300476,4.0,4.0,1,1430.388916015625,0.0770646333694458,3.2302800635404205,13.775334358215332,6.243922710418701,0.19916194099549206,1430.388916015625,0.0770646333694458,1430.7906572334305,1.1181437005153552,-0.40174121780551264,-1.0410790671459094,0.0,0,1.5087140688546963,1.5084976768526102,-0.025551917547830563,2.713050127029419,-0.020977623760700226,0.473384827375412,-0.033511463552713394,-0.21396868245854153,0.0,130.32946051401686,130.32946051401686,156.82518912160828,2.9495811462402344,-0.04874875396490097,0.027524272740050468,1.0,1433.2679463786092,2.564255122326238,5,5,6,233.8413193431077,0.02130597995320386,0.32040619255894853,1.506078871945662,-358.07455842425276,154.69103081919678,1.1477895121687642,1.206971255083757,0.0,0,2.5666263835376104,61.376819969154894
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-353.2878515367591,151.9385418895993,1.537435328475294,-3.587947368213197,0,573,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000573.jpg,-354.8252868652344,155.5264892578125,1434.796516199135,-0.21532495084931796,5,1.2088478366402424,1.2088478366402424,1,1.2088478366402424,-26.495836222060955,-0.00010761446952630487,1434.7787956382072,2.539031695591657,-356.76326475104884,154.1801719925798,2.3597305915230122,7.72798274631227,1,0.0,0,0,0.16965428012970837,1.0,1418.29248046875,-0.8825325965881348,1,1,6,18,1,127.29642965779234,-367.4534912109375,163.6516876220703,-360.0743408203125,157.75343322753906,1,-360.0743408203125,157.75343322753906,1427.1851806640625,0.0055784257128834724,0.9609966278076172,0.0022072046995162964,4.0,4.0,1,1430.0760498046875,-0.6295387148857117,4.554004920300851,14.008543968200684,6.276721000671387,0.16965428012970837,1430.0760498046875,-0.6295387148857117,1432.0622463678505,0.9091021333776386,-1.986196563162959,-1.5386408482633502,0.0,0,1.511059795800303,1.510849259597998,-0.02522342673458098,2.7358357906341553,-0.02118644304573536,0.4720000922679901,-0.033933572471141815,-0.15010821464770738,0.0,128.172813343187,128.172813343187,154.66864956524796,2.9717257022857666,-0.04593895375728607,0.02145196052833798,1.0,1434.4809218044088,2.3147525524877897,5,5,6,232.62834391730806,0.026382635349387222,0.315594394726304,1.5269879539939128,-356.83877266800556,154.41817445609345,1.2655500899725112,1.2088478366402424,0.05670225333226875,0,2.298366110451217,73.492004070431
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-351.9843657695379,151.42110120248503,1.6532990253840083,-3.513362298491536,0,574,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000574.jpg,-353.6376647949219,154.93446350097656,1436.1227693036287,-0.25997225167588095,5,1.3270044003885266,1.3270044003885266,1,1.3270044003885266,-26.49610641156983,-0.0002701895088745691,1436.1227693036287,2.2882912042830768,-355.4468890095652,153.92182645449512,2.073336935174421,8.263737367993926,1,0.0,0,0,0.16557842287782581,1.0,1417.017822265625,-1.4672914743423462,1,1,6,18,1,122.82694011641317,-367.5753479003906,144.6190643310547,-360.3694763183594,152.7811279296875,1,-360.3694763183594,152.7811279296875,1423.794677734375,3.6545698642730713,0.9696373343467712,0.0024778172373771667,4.0,4.0,1,1426.7672119140625,3.510868787765503,8.68232752179158,8.283228874206543,5.531070709228516,0.16557842287782581,1426.7672119140625,3.510868787765503,1433.4174286407147,3.510868787765503,-6.650216726652208,0.0,0.0,0,1.6587555004856582,1.6585444243198961,-0.026461348204712742,1.4155447483062744,-0.005545674357563257,0.34849557280540466,-0.02712062932550907,-2.0061221818811252,0.0,122.40833662665935,122.40833662665935,148.90444303822918,1.5881491899490356,-0.0747470110654831,0.014741507550096034,1.0,1435.800293147259,2.4191047929947658,5,5,6,231.30897257445784,0.03190458864273995,0.32247615636970295,0.08854034791774779,-355.818548225695,153.93775891750502,1.1276777032490772,1.3270044003885266,0.0,0,2.3978474858368117,23.548125056549907
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-350.0632006235505,150.83130076015632,1.765931456527626,-3.4352702847655396,0,575,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000575.jpg,-351.8291320800781,154.26657104492188,1438.0452643238032,-0.1154599306796867,5,1.9279188036623502,1.9279188036623502,1,1.9279188036623502,-20.26922505097531,6.226881360594521,1437.9441325065425,2.355255507749824,-354.08981015215807,153.61773761621646,2.3519460376013526,8.65369917930325,1,0.0,0,0,0.1701465906536952,1.0,1415.2640380859375,-2.4485721588134766,1,1,6,18,1,108.88159137742201,-339.0957336425781,158.71409606933594,-353.1103210449219,153.94332885742188,1,-353.1103210449219,153.94332885742188,1437.014404296875,-0.9421224594116211,0.9733826518058777,0.0051290541887283325,4.0,4.0,1,1438.6636962890625,-1.1737877130508423,1.7700384763411336,11.857173919677734,5.9818854331970215,0.1701465906536952,1438.6636962890625,-1.1737877130508423,1438.6636962890625,0.724513633171227,0.0,-1.8983013462220693,0.0,1,2.144789950004231,2.1438393592834473,-0.06384928524494171,1.7903587818145752,-0.010022882372140884,0.2826283574104309,-0.03579055890440941,-0.7706675863297282,0.0,109.2645639379621,109.2645639379621,129.5337889889374,1.9311226606369019,-0.053897179663181305,0.009335743933618692,1.0,1437.919682708786,2.0899971872943857,5,5,6,229.18958301293085,0.04077485116025768,0.12558161501715404,0.13756002184777505,-353.85885445850647,153.70776301257987,1.9731441349885956,1.9279188036623502,0.0452253313262454,0,2.105240924574373,34.867718000896275
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-348.14175925292017,150.24354387526753,1.8752390380954846,-3.35380719895121,0,576,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000576.jpg,-350.0169982910156,153.59735107421875,1439.9715863519639,0.029342287785207293,5,1.9317567752307496,1.9317567752307496,1,1.9317567752307496,-20.26915925740433,6.579357098070979e-05,1439.9358920727234,2.032119162418268,-351.88031902338906,154.49214295267493,2.0670308796541517,8.608326816123032,1,0.0,0,0,0.23599125835660847,1.0,1443.071533203125,-2.2411651611328125,1,1,6,18,1,62.668500114707335,-339.15667724609375,149.19778442382812,-346.6402893066406,153.29202270507812,1,-346.6402893066406,153.29202270507812,1443.1695556640625,1.1556007862091064,0.9461959004402161,0.02548583596944809,4.0,4.0,1,1439.6961669921875,0.6543684005737305,0.9313404534901272,18.646045684814453,6.901827812194824,0.23599125835660847,1439.6961669921875,0.6543684005737305,1439.6961669921875,0.6543684005737305,0.0,0.0,0.0,1,2.0170399264745176,2.016209363937378,-0.057878024876117706,2.2679224014282227,-0.0079879779368639,0.1961788535118103,-0.027303926646709442,-0.21284416918493562,0.0,65.57326835926804,65.57326835926804,85.84242761667237,2.365915060043335,-0.030429106205701828,0.01046181474729655,1.0,1439.8727390707847,1.5859923144526664,5,5,6,227.23652665093212,0.04894896079867411,0.09884728117913255,0.33616562619747303,-351.56555437094437,154.262248634896,2.3593811894154877,1.9317567752307496,0.42762441418473807,0,1.6852639849230837,33.909059944562614
